model	seed	site	label	prob	pred	assoc
H-SSM	24680	OHSU	0	0.628026	1	0.0
H-SSM	24680	OHSU	0	0.628026	1	0.0
H-SSM	24680	OHSU	0	0.628026	1	0.0
H-SSM	24680	OHSU	0	0.628026	1	0.0
H-SSM	24680	OHSU	0	0.628026	1	0.0
H-SSM	24680	OHSU	0	0.628026	1	0.0
H-SSM	24680	OHSU	0	0.628026	1	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	1	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	PITT	0	0.253731	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	1	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OLIN	0	0.412177	0	0.0
H-SSM	13579	OHSU	1	0.660915	1	0.0
H-SSM	13579	OHSU	1	0.660915	1	0.0
H-SSM	13579	OHSU	0	0.660915	1	0.0
H-SSM	13579	OHSU	0	0.660915	1	0.0
H-SSM	13579	OHSU	0	0.660915	1	0.0
H-SSM	13579	OHSU	0	0.660915	1	0.0
H-SSM	13579	OHSU	0	0.660915	1	0.0
H-SSM	13579	OHSU	0	0.660915	1	0.0
H-SSM	13579	OHSU	0	0.660915	1	0.0
H-SSM	13579	OHSU	0	0.660915	1	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	1	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	PITT	0	0.361672	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	1	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OLIN	0	0.310818	0	0.0
H-SSM	54321	OHSU	1	0.637868	1	0.0
H-SSM	54321	OHSU	1	0.637868	1	0.0
H-SSM	54321	OHSU	0	0.637868	1	0.0
H-SSM	54321	OHSU	0	0.637868	1	0.0
H-SSM	54321	OHSU	0	0.637868	1	0.0
H-SSM	54321	OHSU	0	0.637868	1	0.0
H-SSM	54321	OHSU	0	0.637868	1	0.0
H-SSM	54321	OHSU	0	0.637868	1	0.0
H-SSM	54321	OHSU	0	0.637868	1	0.0
H-SSM	54321	OHSU	0	0.637868	1	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	1	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	PITT	0	0.393133	0	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	1	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OLIN	0	0.531388	1	0.0
H-SSM	67890	OHSU	1	0.589822	1	0.0
H-SSM	67890	OHSU	1	0.589822	1	0.0
H-SSM	67890	OHSU	0	0.589822	1	0.0
H-SSM	67890	OHSU	0	0.589822	1	0.0
H-SSM	67890	OHSU	0	0.589822	1	0.0
H-SSM	67890	OHSU	0	0.589822	1	0.0
H-SSM	67890	OHSU	0	0.589822	1	0.0
H-SSM	67890	OHSU	0	0.589822	1	0.0
H-SSM	67890	OHSU	0	0.589822	1	0.0
H-SSM	67890	OHSU	0	0.589822	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	1	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	PITT	0	0.665683	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	1	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OLIN	0	0.547168	1	0.0
H-SSM	11223	OHSU	1	0.748162	1	0.0
H-SSM	11223	OHSU	1	0.748162	1	0.0
H-SSM	11223	OHSU	0	0.748162	1	0.0
H-SSM	11223	OHSU	0	0.748162	1	0.0
H-SSM	11223	OHSU	0	0.748162	1	0.0
H-SSM	11223	OHSU	0	0.748162	1	0.0
H-SSM	11223	OHSU	0	0.748162	1	0.0
H-SSM	11223	OHSU	0	0.748162	1	0.0
H-SSM	11223	OHSU	0	0.748162	1	0.0
H-SSM	11223	OHSU	0	0.748162	1	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	1	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	PITT	0	0.401365	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	1	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OLIN	0	0.385259	0	0.0
H-SSM	44567	OHSU	1	0.663128	1	0.0
H-SSM	44567	OHSU	1	0.663128	1	0.0
H-SSM	44567	OHSU	0	0.663128	1	0.0
H-SSM	44567	OHSU	0	0.663128	1	0.0
H-SSM	44567	OHSU	0	0.663128	1	0.0
H-SSM	44567	OHSU	0	0.663128	1	0.0
H-SSM	44567	OHSU	0	0.663128	1	0.0
H-SSM	44567	OHSU	0	0.663128	1	0.0
H-SSM	44567	OHSU	0	0.663128	1	0.0
H-SSM	44567	OHSU	0	0.663128	1	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
