INSTANCE seed=3000 n=50 m=300
-36 -24 -14 0
-2 4 13 0
19 46 47 0
-3 -30 -6 0
-23 -27 -29 0
5 1 -37 0
-1 19 -4 0
17 5 -49 0
-1 7 -29 0
RESULT seed=3027 beta=0 result=0 decisions=73 conflicts=147
RESULT seed=3027 beta=25 result=0 decisions=120 conflicts=241
RESULT seed=3027 beta=5 result=0 decisions=120 conflicts=241
RESULT seed=3027 beta=10 result=0 decisions=120 conflicts=241
INSTANCE seed=3028 n=50 m=300
p cnf 50 300
-50 47 12 0
-7 -17 -20 0
31 -45 20 0
30 27 -14 0
21 22 31 0
6 -1 29 0
-39 32 25 0
37 27 46 0
-19 -37 -46 0
-4 -48 5 0
12 -34 -43 0
-47 -9 21 0
-49 34 21 0
33 5 -38 0
37 31 25 0
-1 -29 -36 0
-12 15 -39 0
25 -31 22 0
-46 -38 8 0
34 -44 8 0
46 19 -39 0
-9 -1 12 0
-21 19 -44 0
-36 46 -9 0
24 -1 -47 0
-46 12 13 0
-50 -11 -9 0
7 26 -47 0
-19 50 -44 0
-14 -2 6 0
7 -20 33 0
-29 50 17 0
36 -15 -5 0
-19 -41 -31 0
41 35 47 0
-8 16 -24 0
-18 -5 6 0
-23 -28 -27 0
31 -43 -5 0
26 23 17 0
8 -44 -21 0
36 -22 -13 0
-26 34 -28 0
39 -22 34 0
23 41 -46 0
-27 -48 42 0
-38 7 2 0
50 14 31 0
-20 45 -11 0
-49 30 -47 0
-39 45 -16 0
39 -21 6 0
-11 -21 -28 0
-4 -49 27 0
-6 44 -45 0
9 5 -44 0
39 46 -32 0
-16 5 -14 0
28 -27 36 0
-34 6 29 0
46 27 -12 0
3 36 -1 0
-1 -20 -33 0
44 42 -31 0
49 45 23 0
-16 -4 32 0
-46 2 20 0
24 -27 9 0
38 5 -14 0
-2 46 -20 0
-38 22 30 0
-34 -13 31 0
45 -13 22 0
-28 -3 23 0
8 -28 27 0
47 -49 -19 0
-30 -23 -33 0
31 -8 47 0
-18 25 -3 0
2 3 -6 0
-36 20 -44 0
-1 47 -30 0
-7 -9 -32 0
5 3 17 0
-48 -40 -21 0
45 50 -3 0
-47 -28 31 0
-7 -20 -43 0
8 -40 -28 0
-24 -12 50 0
5 11 21 0
44 -47 -1 0
-1 25 -44 0
20 50 37 0
5 7 50 0
47 -42 26 0
-35 11 23 0
36 -27 8 0
40 -42 -27 0
5 35 25 0
-45 40 28 0
-34 4 45 0
45 -18 2 0
-39 36 16 0
18 19 -37 0
40 -12 30 0
15 26 -4 0
-35 47 -20 0
-13 23 -1 0
-10 27 17 0
6 3 25 0
18 -19 47 0
-34 -1 -33 0
-43 40 47 0
30 2 -38 0
-26 -28 -48 0
-21 -18 23 0
12 21 31 0
19 22 40 0
10 11 33 0
-22 46 2 0
-8 24 17 0
-22 -34 30 0
-37 36 26 0
-44 -4 -25 0
-20 45 -18 0
46 -38 -30 0
1 -18 46 0
7 46 31 0
50 -24 -49 0
4 50 -17 0
1 -2 17 0
-39 -41 -18 0
-34 -50 -39 0
-18 7 21 0
-36 -16 -47 0
-21 -14 -13 0
-18 -9 27 0
47 3 37 0
-17 -5 13 0
1 32 -25 0
-42 15 13 0
3 19 26 0
49 -18 -47 0
38 10 -9 0
-4 -47 -49 0
36 -49 16 0
3 28 -7 0
-3 -28 29 0
-17 -27 40 0
-38 3 -29 0
-33 -39 -5 0
22 -13 32 0
45 -46 1 0
-47 -42 7 0
1 -14 35 0
31 43 -49 0
-19 13 -38 0
7 -15 -24 0
-24 13 46 0
13 -49 -21 0
-42 -10 -48 0
-43 10 24 0
15 13 34 0
30 9 36 0
2 -17 -14 0
45 3 -10 0
17 -32 42 0
-8 -13 46 0
-22 41 -19 0
6 -47 -43 0
-8 38 -42 0
-49 -20 -29 0
44 7 33 0
1 9 11 0
-4 47 -42 0
-49 -35 47 0
38 -25 -49 0
41 -2 47 0
-42 33 -28 0
-32 48 -1 0
3 -32 29 0
36 29 -48 0
-5 10 -15 0
-1 16 -49 0
7 -1 -39 0
-3 34 -15 0
13 -34 14 0
-27 16 28 0
40 -36 19 0
32 -17 40 0
46 -48 -45 0
25 36 -50 0
7 29 49 0
16 -41 22 0
-11 -35 13 0
10 8 23 0
-29 -45 -22 0
-20 44 21 0
-9 -42 -13 0
24 -25 -16 0
-35 -13 -39 0
-21 -44 -5 0
46 -8 40 0
47 23 -29 0
14 37 -24 0
46 23 -36 0
25 46 -48 0
21 8 40 0
-7 -39 -38 0
11 50 48 0
45 -4 -13 0
-4 28 -12 0
46 -10 30 0
48 43 -32 0
-25 -6 28 0
-3 -27 -8 0
-50 -5 -26 0
-13 3 21 0
-20 -15 25 0
-17 37 -28 0
42 38 -12 0
-48 40 -25 0
-42 -23 50 0
48 8 -50 0
1 -13 -33 0
-11 -36 -41 0
-22 44 9 0
-42 -19 37 0
27 33 36 0
43 -48 -15 0
-6 21 40 0
-22 -21 34 0
18 -34 15 0
-36 -22 -40 0
-45 -6 -23 0
2 3 -40 0
7 46 -14 0
-22 -25 -7 0
-1 17 13 0
-13 -27 43 0
50 -42 -18 0
15 -16 3 0
-35 -41 -29 0
24 -25 2 0
39 37 -35 0
47 -17 16 0
-47 20 -5 0
40 1 20 0
8 47 2 0
-22 -8 27 0
25 3 50 0
30 -34 -1 0
-34 38 -46 0
-7 -34 30 0
-25 10 -34 0
-18 37 44 0
-14 -19 22 0
-16 -15 -29 0
40 42 -9 0
29 -30 12 0
1 -3 -43 0
-17 38 -25 0
36 -43 -48 0
16 -48 43 0
-39 19 26 0
17 -20 -48 0
40 -20 39 0
-43 1 31 0
48 10 6 0
-44 21 16 0
-50 -33 -7 0
9 5 23 0
-41 10 18 0
45 -30 16 0
-33 -48 -3 0
26 -22 -32 0
31 -37 -45 0
-10 -21 5 0
21 19 -18 0
29 23 21 0
-41 50 -37 0
8 18 -22 0
45 -31 10 0
-48 22 1 0
-39 37 4 0
49 44 -31 0
25 17 46 0
50 -23 7 0
46 3 -13 0
-9 -25 -19 0
-30 35 -26 0
3 -41 -35 0
-1 47 -23 0
24 -20 -26 0
-16 -27 11 0
50 38 48 0
-7 -41 -22 0
6 20 30 0
21 34 30 0
RESULT seed=3028 beta=0 result=0 decisions=95 conflicts=191
RESULT seed=3028 beta=25 result=0 decisions=110 conflicts=221
RESULT seed=3028 beta=5 result=0 decisions=110 conflicts=221
RESULT seed=3028 beta=10 result=0 decisions=110 conflicts=221
INSTANCE seed=3029 n=50 m=300
p cnf 50 300
-25 47 4 0
-18 -23 6 0
37 -12 8 0
45 37 10 0
-40 26 -24 0
2 47 -12 0
-48 -27 -4 0
13 -44 -36 0
18 1 10 0
6 38 -37 0
42 -39 -32 0
-29 6 13 0
30 41 8 0
-22 -46 43 0
50 -12 -2 0
7 -45 -6 0
39 -40 5 0
-34 -30 26 0
42 38 26 0
36 -50 45 0
-12 -15 -39 0
7 -32 -31 0
-2 -15 38 0
41 -44 20 0
3 34 -32 0
-38 5 -34 0
-8 -12 -31 0
-27 -34 49 0
-42 -7 38 0
21 20 -36 0
46 -43 -23 0
-28 -19 7 0
8 -48 17 0
-46 -37 -34 0
30 -13 31 0
31 25 -29 0
-10 -3 -16 0
-46 -43 4 0
-47 -33 20 0
-24 4 -33 0
39 -2 29 0
-32 -18 -10 0
-23 -1 -18 0
49 1 -5 0
45 22 -24 0
36 -6 23 0
-49 4 2 0
38 45 10 0
21 27 33 0
23 18 16 0
-35 -44 -46 0
9 4 -16 0
-21 22 -4 0
-50 -45 -20 0
42 2 -23 0
5 -3 -6 0
7 -9 28 0
-12 -21 -42 0
-14 -15 -19 0
30 -45 18 0
12 45 -18 0
-36 43 34 0
-12 -43 -44 0
-37 49 -16 0
6 -3 -49 0
-17 -22 -47 0
34 -29 41 0
-50 -18 22 0
5 -6 10 0
-28 14 40 0
-42 16 -18 0
-4 17 10 0
-24 28 20 0
-7 45 24 0
-39 19 33 0
-16 11 -24 0
18 33 50 0
13 8 -31 0
27 4 -45 0
27 22 24 0
38 -28 -14 0
4 -13 47 0
44 10 21 0
-26 -6 -4 0
33 -42 -15 0
-48 43 -1 0
-26 38 21 0
29 -49 -15 0
21 43 -12 0
29 8 -40 0
-2 -44 18 0
39 18 7 0
3 -28 19 0
33 -44 -25 0
-6 -45 -28 0
25 30 -34 0
-45 -26 -23 0
32 43 21 0
-45 -3 9 0
-41 -46 -10 0
18 -24 32 0
4 -50 -48 0
-44 30 45 0
18 -44 -5 0
-1 46 9 0
-43 28 -15 0
38 5 13 0
-5 31 -7 0
10 -46 -39 0
11 48 33 0
-29 22 7 0
-15 -19 10 0
7 47 -28 0
2 -29 19 0
-6 37 40 0
-41 19 -43 0
48 -15 10 0
39 -19 5 0
-32 42 17 0
42 -39 3 0
8 -41 6 0
12 -38 36 0
-15 -1 -11 0
41 3 -15 0
23 -46 -37 0
13 -29 -48 0
-42 50 -22 0
15 19 -27 0
-22 -8 -3 0
39 34 22 0
33 17 -41 0
-20 27 -17 0
25 7 24 0
-49 13 -45 0
-9 -26 -24 0
-25 27 -17 0
31 -6 2 0
-40 -33 35 0
-27 -31 25 0
24 -30 -33 0
6 -1 -10 0
-50 -39 -21 0
35 -27 43 0
-6 16 41 0
48 -44 46 0
15 11 50 0
-33 -3 -35 0
20 -45 28 0
31 -7 47 0
-50 23 29 0
-34 -32 13 0
32 -3 9 0
38 -31 24 0
-28 -48 44 0
-43 37 23 0
-32 23 -31 0
30 50 -34 0
-47 -22 -13 0
-4 -30 -47 0
41 39 -9 0
30 25 11 0
-45 -21 7 0
14 -5 -25 0
-4 -23 -9 0
-35 12 8 0
-30 7 -22 0
17 -42 9 0
13 49 15 0
-21 -49 -25 0
-2 18 -37 0
-38 -39 -2 0
-21 7 40 0
25 22 -5 0
25 45 -29 0
-20 -32 4 0
16 39 27 0
-31 22 -36 0
11 39 18 0
-10 -30 -35 0
42 4 -36 0
-16 -21 26 0
16 34 -5 0
7 -40 -28 0
26 -11 -24 0
26 25 -27 0
-21 19 44 0
20 -18 -46 0
38 11 15 0
6 -12 -13 0
9 -34 14 0
46 -10 13 0
17 -19 -7 0
29 -20 6 0
-49 35 48 0
-40 -22 -31 0
-48 -37 -20 0
-21 22 49 0
15 -14 2 0
-26 -4 -30 0
-17 -15 6 0
-49 -44 35 0
-3 -49 -47 0
17 -15 37 0
-47 7 -14 0
28 42 -13 0
39 45 -25 0
-39 -37 24 0
32 24 -36 0
3 -39 48 0
-31 50 15 0
-34 20 -3 0
-32 -27 -18 0
-24 -11 -19 0
-11 -47 17 0
24 49 -15 0
-24 -12 38 0
-9 -28 35 0
18 26 -2 0
-3 44 -10 0
-47 44 -11 0
37 45 -49 0
-12 8 -32 0
13 48 -36 0
-33 45 31 0
31 -27 -6 0
-27 24 -4 0
31 43 -46 0
-32 -27 34 0
34 48 33 0
-26 -4 -18 0
-4 9 -42 0
-11 -13 -45 0
12 -48 15 0
-8 -39 15 0
-40 -20 50 0
44 -49 -29 0
-47 -23 8 0
43 38 7 0
32 -30 -41 0
-15 2 -50 0
-8 -35 42 0
-42 -14 -1 0
22 -39 20 0
-40 28 -44 0
49 -39 -47 0
-36 -34 -22 0
-28 29 35 0
-9 5 -17 0
-24 -33 -41 0
22 -38 28 0
44 25 2 0
45 43 -2 0
19 -20 -47 0
40 32 -25 0
5 17 1 0
-32 -4 -47 0
2 46 16 0
3 41 7 0
30 2 41 0
12 45 -8 0
46 1 -32 0
8 -41 -22 0
16 -4 44 0
1 -29 25 0
20 43 26 0
-9 1 -44 0
-23 -47 -45 0
26 -8 -5 0
-40 -37 -13 0
12 -50 24 0
-8 -9 -10 0
-22 17 -29 0
5 14 -47 0
-38 6 2 0
-40 43 -33 0
13 43 30 0
34 -3 -43 0
3 31 47 0
29 -12 36 0
43 12 -32 0
37 -23 36 0
30 15 11 0
-24 -27 -29 0
-25 17 -36 0
2 24 15 0
-6 10 -32 0
41 28 24 0
-44 38 26 0
37 17 -18 0
49 -27 2 0
45 48 -22 0
21 24 4 0
-50 44 -25 0
42 -8 -1 0
48 19 -34 0
4 23 -31 0
17 44 33 0
-36 39 -35 0
-2 -24 45 0
-48 -1 -31 0
RESULT seed=3029 beta=0 result=0 decisions=75 conflicts=151
RESULT seed=3029 beta=25 result=0 decisions=81 conflicts=163
RESULT seed=3029 beta=5 result=0 decisions=81 conflicts=163
RESULT seed=3029 beta=10 result=0 decisions=81 conflicts=163
INSTANCE seed=3030 n=50 m=300
p cnf 50 300
1 47 -46 0
29 -23 -47 0
-10 -20 45 0
-25 7 44 0
-27 38 -22 0
-22 -9 -31 0
-35 -50 41 0
-16 3 -27 0
25 -50 9 0
-25 -38 46 0
46 26 -13 0
33 -4 -26 0
43 6 -38 0
7 5 27 0
48 -35 -49 0
-7 28 -17 0
-11 46 -39 0
31 38 7 0
-44 -31 40 0
-39 17 7 0
1 36 15 0
27 18 7 0
-29 38 -2 0
11 -39 46 0
5 23 -2 0
3 10 -7 0
45 16 -4 0
-7 -49 -27 0
17 35 31 0
39 -23 32 0
14 -31 -39 0
-12 39 -3 0
-34 48 -44 0
23 -26 36 0
43 -50 36 0
28 -12 -29 0
-16 -28 6 0
-47 46 -18 0
-36 -15 -46 0
-39 20 -13 0
-14 -3 -49 0
6 23 17 0
-25 -30 44 0
-26 -15 -49 0
-39 30 28 0
20 14 -11 0
4 40 -47 0
35 26 -4 0
-39 -25 -2 0
-35 22 42 0
15 30 46 0
1 -38 -26 0
33 37 -21 0
36 -42 -6 0
47 -2 -14 0
-47 8 -20 0
29 -11 -42 0
-26 -30 -14 0
2 10 -24 0
-7 31 -46 0
-44 -10 11 0
33 -31 24 0
-35 19 -40 0
4 -40 30 0
-7 3 -12 0
-28 -40 -37 0
-12 30 -29 0
-13 -18 -1 0
22 34 36 0
-14 18 -16 0
-31 29 -39 0
28 -25 -39 0
-3 -44 -18 0
36 38 25 0
-19 50 42 0
8 -6 47 0
-30 -24 47 0
5 -38 25 0
-45 -5 -6 0
-38 -50 40 0
-14 33 36 0
44 8 10 0
1 -40 24 0
-8 39 -5 0
47 -30 19 0
-6 27 37 0
-49 -4 -22 0
-10 -43 25 0
4 -34 16 0
2 -38 -47 0
-46 36 -27 0
9 -5 24 0
-26 43 7 0
5 -28 38 0
25 -28 -11 0
27 -29 36 0
16 30 40 0
-21 -30 -19 0
-6 45 -49 0
48 43 -31 0
2 -3 -47 0
27 50 24 0
22 27 -47 0
-41 36 25 0
26 32 -29 0
30 2 47 0
9 -49 39 0
5 49 -42 0
-43 -3 -18 0
44 -21 2 0
19 -8 5 0
-26 2 -10 0
-48 30 47 0
-35 44 41 0
6 -18 -3 0
11 -29 15 0
-12 47 46 0
33 49 -50 0
-22 39 -25 0
35 33 29 0
44 6 7 0
20 28 -10 0
38 10 -15 0
-7 -12 17 0
37 8 -26 0
16 13 28 0
8 -13 -7 0
-4 -49 -26 0
-34 -31 -7 0
-13 17 -33 0
-29 15 44 0
-48 33 -30 0
-24 2 -25 0
16 7 27 0
26 -49 -24 0
19 24 -20 0
3 27 -49 0
36 18 -32 0
23 45 17 0
45 46 35 0
-9 34 -36 0
10 -5 -37 0
24 23 -44 0
-5 18 15 0
-44 -23 37 0
35 -45 -32 0
43 37 50 0
-48 35 17 0
-48 23 21 0
50 49 -47 0
40 -9 42 0
1 -30 41 0
-18 43 -35 0
-30 17 47 0
9 3 32 0
35 -10 -32 0
-3 -45 47 0
29 -3 -50 0
-7 -36 20 0
21 -35 6 0
29 -28 -10 0
29 -15 42 0
-4 6 -34 0
22 44 -7 0
14 7 17 0
-35 12 -40 0
-14 21 -5 0
43 21 -23 0
-24 -36 2 0
-15 -41 45 0
-31 -18 -39 0
-9 -20 -16 0
50 -16 -10 0
-21 -50 -42 0
-36 -12 -39 0
23 -37 36 0
-10 -8 3 0
-21 -40 -22 0
-26 -42 49 0
15 32 -8 0
-43 33 -20 0
-15 -10 -17 0
12 -17 40 0
16 24 46 0
38 21 -47 0
-41 2 -46 0
41 -48 -35 0
-7 -22 -28 0
-43 9 -2 0
45 46 35 0
-32 -48 46 0
24 -30 47 0
-28 39 -13 0
27 -9 -33 0
11 18 -27 0
11 36 41 0
-35 -32 36 0
-17 -18 4 0
48 -6 -30 0
-25 -45 44 0
49 -19 21 0
-27 -46 12 0
-25 32 34 0
-4 -38 39 0
-22 -34 -46 0
-41 -50 42 0
47 1 -32 0
17 13 2 0
28 -50 -43 0
40 24 18 0
-4 -11 -45 0
-21 23 43 0
-18 13 16 0
-22 -24 -17 0
20 6 48 0
46 8 41 0
-21 11 -5 0
-19 5 22 0
46 -23 22 0
-37 -26 -21 0
30 50 46 0
7 -37 -27 0
1 -31 13 0
33 -15 22 0
44 7 -15 0
5 30 -20 0
1 18 29 0
43 13 17 0
40 42 -32 0
22 -35 32 0
41 -14 29 0
-10 40 16 0
-21 -40 32 0
36 14 7 0
28 6 -40 0
46 -17 -12 0
-3 25 -29 0
-18 -41 -29 0
-48 -15 -19 0
-34 40 11 0
-47 40 6 0
-20 10 33 0
47 -30 23 0
5 -49 -41 0
-2 -3 44 0
-16 50 -41 0
-26 4 -19 0
30 -2 -33 0
37 -30 47 0
15 -1 -19 0
38 33 -45 0
33 2 28 0
-21 17 34 0
-25 -3 -9 0
-31 -11 7 0
-28 2 44 0
30 40 39 0
21 9 -36 0
-10 -21 50 0
40 -20 16 0
18 19 43 0
-48 10 -31 0
-21 29 -33 0
-22 28 -3 0
-6 10 13 0
34 50 -11 0
22 -15 9 0
39 14 -46 0
43 35 16 0
4 33 -15 0
-15 14 50 0
-33 8 -15 0
-6 36 46 0
36 -42 -5 0
-22 11 -12 0
47 49 42 0
13 22 40 0
-49 5 29 0
22 -25 13 0
-14 47 -27 0
-35 7 -36 0
-48 2 -32 0
-19 22 23 0
21 -4 27 0
-9 26 40 0
-36 1 -3 0
8 43 -9 0
-21 20 -1 0
-31 -7 -41 0
-3 24 -35 0
-38 -45 -11 0
-45 16 6 0
25 22 -24 0
22 45 -2 0
23 5 6 0
-10 -49 -26 0
40 39 28 0
48 9 -25 0
-30 -42 28 0
20 -13 -4 0
RESULT seed=3030 beta=0 result=0 decisions=198 conflicts=397
RESULT seed=3030 beta=25 result=0 decisions=160 conflicts=321
RESULT seed=3030 beta=5 result=0 decisions=168 conflicts=337
RESULT seed=3030 beta=10 result=0 decisions=168 conflicts=337
INSTANCE seed=3031 n=50 m=300
p cnf 50 300
-27 47 38 0
-39 35 27 0
47 46 -36 0
-25 7 2 0
26 33 11 0
-43 30 -13 0
-35 29 -24 0
-14 27 47 0
-42 -6 8 0
-29 32 41 0
-38 -22 -48 0
-26 2 28 0
15 42 -22 0
-19 29 47 0
-28 38 11 0
-9 -28 7 0
11 12 -14 0
-35 42 -49 0
18 3 6 0
16 -3 7 0
4 -45 -3 0
36 1 29 0
-8 48 32 0
49 35 40 0
45 34 -4 0
7 -48 26 0
-48 49 44 0
28 23 -25 0
6 -50 -41 0
7 11 -20 0
-44 -12 -37 0
-7 35 -21 0
20 -4 7 0
21 2 37 0
-47 -38 -4 0
-31 -28 27 0
-48 15 24 0
-34 6 38 0
37 24 12 0
10 -47 31 0
-49 -4 29 0
18 -48 -39 0
-42 -18 -11 0
-17 -31 -37 0
50 39 -4 0
-21 45 -40 0
-22 6 19 0
33 -14 -19 0
40 -35 -3 0
13 -29 -50 0
8 13 -48 0
-28 -12 29 0
-49 43 -46 0
-47 48 30 0
-46 -26 12 0
-8 29 -25 0
-18 -3 31 0
-44 31 5 0
-22 31 49 0
31 -35 -14 0
-19 22 -17 0
46 -19 -39 0
-44 -22 -10 0
49 8 17 0
9 10 23 0
-34 -25 -43 0
-2 29 21 0
5 43 -47 0
-39 -24 46 0
-46 -30 -15 0
27 8 43 0
-25 -31 -18 0
33 9 -16 0
-15 31 25 0
49 -11 -24 0
14 -34 36 0
30 -25 -29 0
-42 4 39 0
-9 -45 7 0
31 24 -9 0
4 27 43 0
-25 -11 -6 0
5 -36 -37 0
-44 -1 5 0
17 -7 6 0
-21 39 26 0
6 -7 -18 0
-32 -15 -20 0
-9 19 -35 0
39 -21 14 0
-19 2 -11 0
-28 -11 38 0
-39 -14 48 0
-35 -7 -39 0
38 -29 26 0
39 -19 4 0
36 -16 -4 0
-37 23 -43 0
-19 -21 -15 0
-32 49 7 0
23 48 50 0
-47 5 38 0
-23 -9 -8 0
28 -12 30 0
-39 -32 -19 0
6 41 48 0
21 -25 31 0
-35 -19 13 0
9 29 -39 0
35 12 -3 0
-50 -2 -30 0
-23 -3 -27 0
-11 -49 6 0
6 -4 13 0
27 1 -42 0
8 13 -28 0
-14 -45 -48 0
21 -39 -7 0
19 21 -17 0
-5 -28 9 0
23 18 -19 0
-6 -20 2 0
18 40 -35 0
22 -8 37 0
12 -44 2 0
-25 27 7 0
-2 14 28 0
-4 -17 36 0
-37 38 5 0
26 -12 18 0
46 16 14 0
49 -19 -27 0
33 42 -40 0
-44 -40 -45 0
-15 32 43 0
10 37 31 0
26 40 24 0
-36 34 15 0
-30 -48 -6 0
-10 -16 -46 0
38 -34 -16 0
-19 50 24 0
-9 -25 -3 0
-33 -44 24 0
-21 -5 -25 0
25 44 49 0
22 5 -42 0
-46 -39 -47 0
-46 20 17 0
-41 -9 -26 0
-42 -12 24 0
10 26 9 0
16 33 12 0
23 2 21 0
39 -9 19 0
27 34 41 0
23 16 -14 0
28 -6 16 0
-16 1 -26 0
-37 40 -14 0
-16 -17 -11 0
27 6 -22 0
-12 40 -10 0
-31 -33 -9 0
-41 25 43 0
-25 -35 -8 0
27 -14 3 0
-36 -39 2 0
46 -19 36 0
7 35 -46 0
14 -39 24 0
-20 25 -24 0
-13 20 -8 0
2 -46 25 0
-41 33 17 0
14 -10 -31 0
2 25 -42 0
-11 -2 43 0
21 5 -13 0
1 -6 5 0
11 50 -30 0
-10 -2 49 0
8 -7 -1 0
-26 24 9 0
-14 -49 31 0
-19 6 -28 0
16 11 28 0
-27 -43 -25 0
10 -47 -6 0
39 34 -30 0
8 5 13 0
-28 3 -50 0
47 -44 11 0
7 -48 38 0
46 2 -27 0
8 21 -17 0
6 -34 -17 0
-23 -46 -41 0
-17 25 48 0
35 16 32 0
-12 -3 48 0
44 28 35 0
26 5 -29 0
-16 8 30 0
11 -29 31 0
46 25 36 0
6 1 40 0
25 40 -2 0
15 -19 26 0
-4 -6 16 0
48 37 22 0
38 7 35 0
-18 50 12 0
-47 -43 -5 0
2 8 -19 0
-47 16 -31 0
23 -40 -3 0
21 -7 -15 0
-38 -6 18 0
-36 9 31 0
2 26 -25 0
-31 17 30 0
-42 -15 -18 0
-28 5 22 0
11 25 16 0
44 -27 15 0
9 -22 -10 0
2 9 1 0
30 -49 41 0
-19 12 -43 0
29 48 -19 0
-9 15 36 0
-5 -16 -27 0
-21 -36 1 0
32 -36 12 0
-9 1 15 0
30 46 9 0
50 -29 40 0
41 -10 21 0
-15 -23 14 0
19 2 28 0
48 -1 28 0
-45 -20 -42 0
11 23 36 0
-47 -30 21 0
-3 -25 -46 0
-27 22 -1 0
25 -23 33 0
-28 6 37 0
-50 -39 -33 0
-33 -8 -4 0
2 -20 11 0
20 -49 -5 0
-27 44 -30 0
19 49 -50 0
-32 -14 28 0
9 44 26 0
-22 -14 8 0
21 -33 35 0
23 5 45 0
-34 27 -50 0
42 -10 50 0
-45 42 -47 0
26 7 -48 0
48 35 24 0
17 -24 -2 0
-50 -5 -9 0
27 -34 -19 0
40 -25 -7 0
-50 -10 -39 0
-43 -15 38 0
-16 42 22 0
-3 12 -19 0
5 -4 6 0
29 25 -37 0
38 -46 -43 0
-34 -11 18 0
5 30 -23 0
42 6 47 0
49 -3 -12 0
-38 13 32 0
-11 13 8 0
41 22 15 0
28 -47 29 0
41 24 5 0
5 -15 -20 0
32 19 -7 0
38 43 -49 0
-38 -6 5 0
-46 49 -1 0
13 19 45 0
-24 -37 -38 0
5 44 -28 0
-25 -16 -41 0
-24 -8 13 0
5 16 12 0
-9 11 -46 0
-11 -5 -6 0
16 -3 4 0
-15 22 4 0
RESULT seed=3031 beta=0 result=0 decisions=49 conflicts=99
RESULT seed=3031 beta=25 result=0 decisions=185 conflicts=371
RESULT seed=3031 beta=5 result=0 decisions=186 conflicts=373
RESULT seed=3031 beta=10 result=0 decisions=186 conflicts=373
INSTANCE seed=3032 n=50 m=300
p cnf 50 300
2 -47 -30 0
50 42 12 0
2 -13 -25 0
-41 -16 49 0
-45 37 -4 0
-39 21 -38 0
-29 30 9 0
-14 -18 28 0
-3 8 33 0
-40 -29 -30 0
-38 11 -32 0
30 -12 -48 0
-15 -29 1 0
-42 9 36 0
17 -37 45 0
9 -30 -36 0
19 -12 -4 0
-4 -48 -14 0
-26 15 25 0
-33 -31 45 0
7 25 -16 0
-2 -11 13 0
-2 8 44 0
-10 -40 -16 0
-29 -44 9 0
30 -24 -12 0
-4 -11 38 0
44 -27 33 0
-38 -46 -14 0
-26 1 -49 0
7 20 -6 0
-42 26 24 0
27 6 -23 0
13 14 37 0
-40 38 17 0
16 -9 -2 0
-10 -21 39 0
-14 4 32 0
-9 40 -2 0
31 38 4 0
2 47 17 0
-28 43 42 0
22 13 -43 0
43 25 19 0
33 15 47 0
38 29 -31 0
-11 7 8 0
-35 27 -16 0
-17 46 36 0
-18 36 10 0
-33 -15 21 0
-42 40 9 0
-8 13 31 0
29 48 -34 0
-31 -11 37 0
-25 -32 21 0
-48 41 -32 0
19 -45 29 0
32 -17 -4 0
34 -22 37 0
13 -3 -7 0
2 28 -25 0
-33 27 19 0
-18 4 -9 0
-4 12 42 0
45 -37 -25 0
-41 -16 30 0
-26 15 40 0
-27 3 43 0
40 -14 -18 0
1 45 -31 0
-4 43 -31 0
-18 11 25 0
21 -16 43 0
-20 -12 50 0
38 31 5 0
17 -44 -45 0
28 -8 37 0
29 47 -31 0
33 26 -34 0
-24 -44 36 0
9 13 31 0
1 45 -11 0
42 -21 5 0
16 -2 -29 0
-26 -49 45 0
47 48 37 0
39 -3 -36 0
16 15 -5 0
5 26 3 0
31 -41 -18 0
44 -48 16 0
-1 2 36 0
-39 -15 36 0
26 12 -50 0
16 4 -10 0
-29 7 26 0
-19 42 46 0
45 -2 26 0
44 -1 47 0
31 -39 50 0
-20 -36 45 0
16 -32 -13 0
-38 21 3 0
-21 -25 -23 0
13 43 -15 0
-2 -34 16 0
31 39 -14 0
-8 11 -34 0
-8 -36 5 0
-25 -42 49 0
-34 -43 47 0
5 42 -1 0
-37 41 -39 0
48 -18 39 0
1 27 31 0
48 44 8 0
35 24 -37 0
37 14 32 0
1 -44 -2 0
19 -10 30 0
24 -4 20 0
-13 -8 -38 0
19 -1 -49 0
-36 -15 -13 0
38 -37 42 0
-42 -40 -31 0
-24 -13 -48 0
39 30 48 0
-30 -22 -48 0
45 -50 -26 0
-49 50 28 0
-24 47 15 0
49 -5 4 0
14 31 40 0
-18 1 11 0
33 36 -11 0
35 -4 -27 0
36 50 -38 0
-43 32 -19 0
3 32 -34 0
-49 -6 -21 0
5 -26 -23 0
13 48 30 0
-42 -11 -31 0
11 27 -4 0
40 -38 6 0
-21 -47 -13 0
-20 -13 43 0
9 -42 40 0
49 -22 21 0
42 34 41 0
-37 13 12 0
-46 30 -6 0
-1 10 45 0
3 4 34 0
-48 -50 -10 0
-41 -6 15 0
-9 42 44 0
-17 29 -23 0
12 14 43 0
49 -26 -21 0
41 34 27 0
-40 -24 33 0
8 11 -16 0
4 7 31 0
-42 -34 28 0
43 -29 37 0
-18 40 24 0
23 -21 -46 0
-30 -28 2 0
4 -8 -23 0
32 -44 8 0
-32 1 12 0
7 -27 -39 0
22 -18 35 0
-20 25 28 0
-18 20 46 0
41 19 -3 0
-44 -46 33 0
-22 32 8 0
-34 42 28 0
18 -37 28 0
-12 19 -15 0
