INSTANCE seed=4000 n=50 m=220
-13 34 2 0
-22 31 -18 0
-34 -13 45 0
36 49 5 0
-24 26 2 0
24 -17 -15 0
-30 22 -25 0
49 -31 -34 0
24 -20 32 0
30 -33 -36 0
49 1 21 0
-35 44 -48 0
-11 41 26 0
-11 -24 -19 0
-45 -43 -24 0
-16 -26 -25 0
-47 -5 3 0
-28 -33 10 0
42 -20 -47 0
41 14 -8 0
44 8 49 0
35 24 -50 0
19 -36 18 0
-49 9 46 0
-29 -42 37 0
22 3 17 0
-23 -47 -13 0
50 -33 28 0
-48 6 33 0
36 -21 14 0
-9 13 -7 0
-13 -12 47 0
38 10 -18 0
-24 -29 -10 0
-1 -36 -7 0
17 -39 20 0
-28 -3 -21 0
5 45 41 0
-41 37 4 0
-11 44 -17 0
-10 -28 -3 0
10 7 -27 0
11 -19 26 0
35 36 37 0
-9 41 -5 0
6 -44 -1 0
46 3 -24 0
-5 -12 -42 0
-18 -12 -7 0
46 22 7 0
47 32 17 0
-24 -28 -25 0
-3 36 -20 0
33 49 -25 0
23 -42 -13 0
1 -9 -6 0
33 -4 21 0
23 -6 -27 0
38 -7 31 0
18 34 -27 0
-34 46 -16 0
23 11 -24 0
-30 13 8 0
-22 2 12 0
29 26 -20 0
30 44 -35 0
15 16 -43 0
2 -37 -5 0
-29 28 19 0
-49 9 -37 0
38 -42 -22 0
-5 -20 47 0
23 24 -41 0
-7 44 -21 0
-13 8 16 0
5 24 -28 0
20 -26 -18 0
38 46 13 0
-15 -37 28 0
-12 32 -42 0
43 18 -39 0
-11 -37 -2 0
-17 20 -3 0
23 -7 45 0
-9 -21 27 0
-1 3 16 0
26 19 24 0
-2 39 37 0
1 36 5 0
-44 15 5 0
-45 22 21 0
-11 18 -12 0
-18 27 47 0
35 23 46 0
-36 -17 31 0
-22 24 -3 0
18 -6 43 0
-11 47 -24 0
11 35 7 0
5 26 -43 0
RESULT seed=4047 sm=1 pm=0 result=0 decisions=72 conflicts=145
RESULT seed=4047 sm=3 pm=0 result=0 decisions=77 conflicts=155
RESULT seed=4047 sm=1 pm=1 result=0 decisions=75 conflicts=151
RESULT seed=4047 sm=3 pm=1 result=0 decisions=94 conflicts=189
INSTANCE seed=4048 n=50 m=220
p cnf 50 220
-7 42 -46 0
48 32 16 0
-11 -30 41 0
27 47 15 0
8 -12 41 0
13 -47 -34 0
30 25 37 0
4 3 15 0
-40 -44 42 0
-14 -18 -36 0
-7 -27 -40 0
-33 -15 26 0
31 42 14 0
-43 19 -32 0
44 48 -24 0
-3 13 -10 0
37 28 -38 0
22 -14 -6 0
4 10 3 0
-40 44 23 0
50 -46 -39 0
1 -27 -28 0
28 -17 30 0
-31 -48 -33 0
-48 -4 28 0
23 49 37 0
-16 -19 36 0
12 16 -25 0
20 28 -48 0
-48 13 -38 0
-23 -47 41 0
-17 41 4 0
23 -31 5 0
15 18 43 0
2 39 -47 0
24 -11 -33 0
-26 38 16 0
-37 -25 -50 0
-4 46 37 0
-42 15 35 0
25 12 -27 0
12 -32 26 0
47 -40 10 0
-1 -26 21 0
-22 -6 -45 0
-3 -7 18 0
-13 -9 18 0
-17 -44 29 0
-26 -36 -40 0
34 46 -31 0
4 5 29 0
-26 14 39 0
22 21 -23 0
-12 49 -21 0
18 -22 12 0
34 -10 45 0
7 37 30 0
-9 -11 10 0
3 -37 -35 0
41 -38 -15 0
-3 -48 36 0
19 39 -20 0
15 20 -34 0
-27 -10 -47 0
22 49 32 0
-33 -31 -23 0
9 -15 50 0
10 -30 13 0
-18 29 -22 0
26 24 12 0
37 -39 -38 0
24 10 12 0
-46 -8 -39 0
24 19 42 0
-25 50 -38 0
17 -44 40 0
46 -37 27 0
33 12 36 0
9 29 25 0
9 -6 -37 0
-39 -17 -50 0
-32 6 -14 0
-50 -42 -15 0
-30 -16 -47 0
1 -40 10 0
48 -32 -34 0
6 21 33 0
1 -21 -23 0
-4 -32 -20 0
-43 2 -16 0
-37 38 43 0
28 -21 -18 0
-29 32 -20 0
-14 -7 22 0
36 -44 27 0
-6 -32 19 0
-44 -39 28 0
45 -5 -44 0
-40 -19 -43 0
29 -15 18 0
4 49 8 0
27 -25 -9 0
-7 -24 -50 0
-13 -42 -23 0
7 39 -47 0
-30 3 -32 0
-21 12 22 0
-5 -42 -29 0
-42 -26 -25 0
21 -37 43 0
36 -44 -5 0
-14 -38 29 0
28 -36 -49 0
-49 39 -12 0
-32 18 -16 0
-24 -37 -1 0
42 -27 -1 0
-6 37 27 0
41 -27 49 0
7 -37 -41 0
-36 20 18 0
-50 -2 -10 0
43 -41 -23 0
1 35 -4 0
-48 9 -43 0
48 -38 1 0
13 4 1 0
-50 -41 -26 0
-24 -31 26 0
34 -47 -9 0
-16 1 25 0
27 44 -38 0
-44 31 -15 0
-12 23 45 0
28 -19 13 0
-32 49 45 0
39 6 -24 0
25 -35 34 0
-35 -37 -23 0
35 -4 50 0
40 15 38 0
-10 -48 -9 0
14 23 3 0
1 18 -24 0
-4 -1 15 0
3 -42 7 0
23 13 -42 0
19 25 -26 0
2 -36 30 0
33 17 6 0
-19 41 8 0
-16 -44 6 0
-34 28 -16 0
-14 5 2 0
37 -10 -38 0
23 26 -12 0
2 -12 -42 0
-26 -11 40 0
43 -3 13 0
26 50 34 0
15 36 -41 0
48 8 -26 0
-2 -50 34 0
20 -13 45 0
48 -43 32 0
24 -20 -41 0
19 21 36 0
48 11 -35 0
37 42 -29 0
-29 6 -50 0
-41 32 -50 0
44 14 -37 0
19 33 2 0
29 -26 -44 0
-43 27 -6 0
5 38 -48 0
22 -11 -26 0
-36 -13 -42 0
-8 14 33 0
-23 -7 -49 0
-42 27 -23 0
-48 22 5 0
-9 -27 -33 0
41 37 34 0
-23 32 -42 0
-40 -4 45 0
-50 -31 27 0
17 -5 27 0
-41 -30 9 0
-27 19 -17 0
-34 17 7 0
27 4 -50 0
-34 18 -43 0
40 1 7 0
43 33 28 0
-5 48 -39 0
27 -1 -13 0
-36 -43 -33 0
28 -45 -9 0
-15 7 16 0
-28 42 -3 0
42 -13 -5 0
35 -39 7 0
30 44 -39 0
14 -39 -50 0
-8 49 -18 0
-48 -33 15 0
-20 9 -24 0
-36 20 4 0
-36 18 -4 0
-49 10 29 0
-14 12 -35 0
40 19 1 0
25 42 -6 0
-3 17 -31 0
32 -11 -37 0
7 -3 5 0
-36 47 -18 0
-8 41 44 0
31 14 30 0
RESULT seed=4048 sm=1 pm=0 result=0 decisions=88 conflicts=177
RESULT seed=4048 sm=3 pm=0 result=0 decisions=103 conflicts=207
RESULT seed=4048 sm=1 pm=1 result=0 decisions=82 conflicts=165
RESULT seed=4048 sm=3 pm=1 result=0 decisions=99 conflicts=199
INSTANCE seed=4049 n=50 m=220
p cnf 50 220
-32 43 38 0
9 39 -1 0
-16 47 -30 0
42 7 -11 0
-26 -15 -34 0
9 -38 27 0
-5 20 -38 0
-23 2 -31 0
11 14 7 0
-3 -34 40 0
46 -24 -25 0
44 -17 38 0
11 -5 -49 0
-33 1 -25 0
1 -36 6 0
13 -50 -37 0
43 -13 -26 0
-17 48 -28 0
32 -18 -26 0
24 23 20 0
-21 9 48 0
-29 27 -47 0
20 14 -43 0
-49 -46 18 0
-31 -48 -22 0
48 18 -23 0
18 -7 -21 0
44 -33 50 0
33 34 -22 0
6 -31 3 0
-35 17 7 0
-47 29 4 0
10 -16 2 0
-37 12 -7 0
38 -39 42 0
14 26 1 0
36 9 -48 0
-16 -13 -35 0
-30 -31 -6 0
18 23 -40 0
-7 -26 -42 0
1 -24 15 0
9 -35 45 0
-42 5 -39 0
39 -19 -29 0
25 48 -42 0
-34 40 -12 0
35 13 -20 0
5 30 15 0
2 1 43 0
-21 -16 45 0
47 -6 -32 0
5 -33 40 0
-43 33 -18 0
-41 -44 4 0
-47 -20 -7 0
-12 -39 -16 0
-48 3 24 0
-27 35 -50 0
-27 36 -47 0
-27 -44 29 0
-18 -27 12 0
-8 -30 15 0
-21 46 -2 0
-36 27 -37 0
-16 -11 -47 0
39 23 38 0
24 -6 10 0
-34 18 41 0
-34 -3 17 0
-29 34 3 0
32 -13 6 0
45 -39 -25 0
-25 -46 -41 0
-39 -43 46 0
-47 -49 -6 0
50 -23 -2 0
-23 43 15 0
10 49 8 0
37 -20 -27 0
-32 48 -7 0
-11 39 44 0
-3 9 -1 0
-10 37 -35 0
-46 -23 47 0
43 36 -3 0
16 -27 -19 0
9 46 -23 0
-10 35 34 0
30 -8 -16 0
-49 31 42 0
14 -38 13 0
-41 33 14 0
16 -29 41 0
-4 39 -33 0
17 19 -24 0
-10 -17 42 0
-3 48 8 0
-33 16 28 0
-15 10 -47 0
-15 -50 -35 0
-33 -4 -43 0
34 -33 50 0
-9 -28 22 0
3 -17 30 0
-6 23 -42 0
-16 48 4 0
-27 -15 19 0
-26 16 15 0
-15 18 8 0
35 46 44 0
26 25 37 0
7 -9 26 0
6 -21 15 0
-1 3 35 0
-26 -9 -42 0
-22 39 -20 0
-1 -18 -8 0
15 -50 -38 0
-38 25 26 0
-7 -29 -9 0
11 18 -48 0
39 -17 -40 0
6 19 -47 0
-13 19 49 0
-42 17 46 0
-50 -7 28 0
24 -37 11 0
10 32 -20 0
-28 -29 22 0
-22 -44 -38 0
-38 -11 39 0
-50 9 -8 0
39 -26 20 0
7 -43 -35 0
-33 -23 11 0
-31 49 1 0
24 -47 -16 0
44 -14 -10 0
26 16 11 0
28 18 -9 0
-10 -39 -3 0
-27 -2 -29 0
-10 -42 -35 0
30 47 22 0
-30 -20 -38 0
-17 -24 5 0
16 28 31 0
-13 47 30 0
-20 -9 -19 0
26 -14 29 0
46 14 4 0
-32 45 22 0
-33 19 -29 0
13 4 -25 0
21 12 48 0
28 39 46 0
19 23 40 0
-6 -1 20 0
-45 29 37 0
9 -24 43 0
-30 42 -4 0
-40 4 -37 0
-45 -9 42 0
-46 32 -42 0
40 48 42 0
-9 -28 -5 0
-22 50 -12 0
40 42 36 0
-33 29 -17 0
-13 -28 -5 0
-31 35 19 0
11 37 22 0
-19 44 17 0
39 19 16 0
43 39 32 0
-23 2 40 0
-4 -8 -20 0
-31 -45 24 0
-20 31 -24 0
-33 37 38 0
-41 -8 -10 0
-22 6 18 0
-37 14 -1 0
15 -6 36 0
46 -12 -32 0
23 48 -2 0
33 49 -5 0
-29 47 30 0
-43 -41 50 0
38 2 46 0
11 46 -22 0
8 -44 23 0
-7 40 -5 0
-21 -49 -34 0
26 -8 -35 0
-40 3 -41 0
3 41 19 0
32 40 -13 0
-16 42 -41 0
24 48 15 0
1 -2 -3 0
50 5 -43 0
14 41 46 0
-50 -23 -24 0
1 30 37 0
13 -3 -32 0
37 2 -26 0
-17 -50 39 0
-50 34 41 0
18 32 23 0
25 33 -6 0
-37 49 -17 0
-46 -24 -38 0
-30 49 -39 0
15 -31 -40 0
-18 -37 8 0
37 21 1 0
-37 -47 48 0
15 3 -22 0
RESULT seed=4049 sm=1 pm=0 result=0 decisions=83 conflicts=167
RESULT seed=4049 sm=3 pm=0 result=0 decisions=124 conflicts=249
RESULT seed=4049 sm=1 pm=1 result=0 decisions=77 conflicts=155
RESULT seed=4049 sm=3 pm=1 result=0 decisions=110 conflicts=221
INSTANCE seed=4050 n=50 m=220
p cnf 50 220
8 -43 -30 0
-19 -45 37 0
-22 14 -19 0
-7 17 -13 0
24 -18 15 0
-27 -41 28 0
-3 29 28 0
-3 -35 42 0
-34 -43 -21 0
18 -22 30 0
32 43 -9 0
18 -41 20 0
10 47 39 0
11 -8 21 0
-5 -3 48 0
9 -12 -41 0
-37 9 38 0
29 -21 41 0
-2 4 34 0
46 -17 22 0
5 -13 15 0
-19 44 -22 0
-37 -5 20 0
-9 15 -5 0
-38 -23 -46 0
-28 -24 16 0
-7 -4 46 0
-35 -22 -32 0
-30 -8 19 0
-16 43 -18 0
-29 40 -26 0
-3 -26 -40 0
-1 48 -41 0
50 39 -48 0
48 49 2 0
-23 21 36 0
50 -40 25 0
-31 -7 -32 0
20 -5 -1 0
35 -31 21 0
-18 -36 40 0
-2 -26 1 0
-39 -7 18 0
13 -14 37 0
22 -34 -35 0
50 -33 -32 0
-25 1 12 0
-30 40 49 0
-4 19 -25 0
-33 -22 -49 0
31 -14 6 0
26 -6 -41 0
-44 -38 -4 0
-31 -15 -48 0
13 -20 4 0
48 -7 27 0
-45 -19 -21 0
-36 3 -11 0
19 -29 -11 0
-40 -19 46 0
18 19 15 0
-27 30 -11 0
-49 50 -2 0
23 15 -18 0
11 -4 41 0
26 -45 -49 0
21 33 35 0
46 18 6 0
-27 -13 -9 0
-4 -32 45 0
33 -4 24 0
-3 17 19 0
21 -28 -27 0
-27 10 -28 0
26 -43 32 0
-39 -32 -48 0
-43 31 -8 0
2 11 13 0
-43 -22 -26 0
-47 -45 -24 0
37 31 -21 0
-27 40 34 0
-49 10 46 0
-25 4 12 0
45 38 -10 0
21 16 39 0
5 -10 -32 0
34 36 -21 0
3 -18 5 0
-32 -22 23 0
3 26 43 0
4 -46 -6 0
-11 25 -44 0
-42 37 31 0
25 -26 9 0
22 -45 -10 0
3 -15 -41 0
-43 -36 -3 0
36 -2 -14 0
2 -31 -11 0
-17 -4 -40 0
-13 43 9 0
-23 27 24 0
9 11 4 0
8 17 23 0
27 20 -36 0
31 50 -18 0
-19 -12 -33 0
3 35 -14 0
4 30 -49 0
-22 -28 -16 0
-34 48 -3 0
-1 36 10 0
24 18 -1 0
14 35 18 0
-28 -24 40 0
43 -9 7 0
28 -38 46 0
-41 -21 12 0
25 40 -36 0
27 19 9 0
-22 10 -5 0
5 -8 -23 0
-48 21 -27 0
9 11 -46 0
-5 -7 -26 0
-29 17 -31 0
-35 27 -18 0
-23 8 12 0
37 20 -14 0
1 -41 -45 0
-28 -1 20 0
12 -46 28 0
-36 49 -21 0
41 48 -17 0
44 1 -26 0
-37 13 31 0
2 12 -30 0
-44 -5 -14 0
-2 -14 39 0
36 -30 45 0
-21 43 16 0
-5 -42 36 0
21 30 35 0
42 -6 41 0
-28 -15 31 0
37 49 17 0
-31 3 -16 0
4 -7 -37 0
-29 40 32 0
42 46 28 0
35 48 -18 0
9 -46 40 0
48 -28 -10 0
-11 -14 -22 0
-27 -34 13 0
-27 -50 -2 0
-29 -47 14 0
34 8 1 0
21 4 -13 0
35 2 -39 0
45 47 -50 0
27 24 -42 0
-8 -9 3 0
48 47 23 0
41 50 -40 0
32 45 49 0
24 8 -39 0
32 -17 -44 0
-37 20 -12 0
-29 3 -23 0
37 45 14 0
-27 -31 -33 0
-1 -37 46 0
22 -3 50 0
8 37 -48 0
37 7 -14 0
-40 2 46 0
-45 -29 -4 0
19 32 38 0
49 -44 -18 0
16 -5 -33 0
-29 -7 -27 0
13 42 37 0
-12 -26 -16 0
-21 -11 -46 0
47 42 -20 0
14 35 39 0
-33 -39 26 0
26 18 -25 0
-22 36 48 0
21 -15 24 0
16 -7 10 0
-30 44 43 0
-49 13 -9 0
14 29 -27 0
-13 20 43 0
11 15 35 0
12 18 -3 0
-16 -4 46 0
19 47 49 0
-5 14 -33 0
50 32 -9 0
35 36 -48 0
-43 -50 7 0
-10 15 35 0
25 -6 34 0
10 -40 47 0
-17 33 -35 0
-39 42 50 0
15 19 -46 0
-21 48 30 0
7 20 -16 0
-29 9 33 0
-38 14 16 0
-22 -3 32 0
33 -24 -19 0
3 -31 -46 0
-1 20 -3 0
-47 -49 48 0
RESULT seed=4050 sm=1 pm=0 result=0 decisions=130 conflicts=261
RESULT seed=4050 sm=3 pm=0 result=0 decisions=126 conflicts=253
RESULT seed=4050 sm=1 pm=1 result=0 decisions=96 conflicts=193
RESULT seed=4050 sm=3 pm=1 result=0 decisions=108 conflicts=217
INSTANCE seed=4051 n=50 m=220
p cnf 50 220
-34 -43 -22 0
30 -1 -22 0
-27 -31 -8 0
-22 27 -3 0
13 23 -21 0
-50 -21 -11 0
11 -28 -42 0
6 -26 -7 0
-24 1 -15 0
-48 -8 29 0
3 -50 -41 0
34 -22 11 0
-17 -30 7 0
14 -33 -12 0
-17 30 18 0
47 14 -37 0
-22 23 17 0
-9 33 -32 0
31 28 -7 0
5 30 8 0
20 27 22 0
-39 -34 -17 0
27 -9 41 0
-27 -24 30 0
13 -8 -15 0
-43 -34 50 0
15 40 39 0
-35 49 1 0
31 -9 33 0
4 9 -31 0
5 4 -24 0
-27 -46 25 0
42 -26 -48 0
27 -37 -5 0
19 40 -46 0
12 -48 -13 0
43 -46 -35 0
-38 34 35 0
-21 -7 13 0
5 -19 15 0
-20 7 45 0
40 28 -22 0
24 17 18 0
-15 -41 42 0
34 -10 28 0
2 41 -17 0
8 17 35 0
-48 46 36 0
-38 -34 21 0
1 43 -47 0
-19 -6 46 0
6 15 26 0
-5 -21 -26 0
-22 -37 12 0
9 49 -13 0
42 -50 -46 0
-47 28 -49 0
-26 23 3 0
48 10 -23 0
-22 -2 -30 0
50 -9 10 0
13 50 46 0
7 37 25 0
20 45 -10 0
-44 16 -48 0
2 16 -13 0
16 -49 -14 0
50 -6 29 0
41 8 -18 0
46 32 28 0
24 -37 -1 0
30 -32 -46 0
-35 19 7 0
-20 -28 40 0
21 15 -12 0
25 -12 37 0
-30 29 -23 0
-32 1 21 0
44 13 -36 0
-7 44 37 0
34 -4 47 0
-25 -39 -4 0
-3 -21 26 0
34 50 -11 0
8 39 38 0
46 -44 38 0
42 -7 5 0
-36 49 -13 0
-47 34 26 0
-24 29 -14 0
38 40 4 0
-5 -17 27 0
24 -10 -9 0
5 20 -9 0
-33 -10 48 0
29 12 22 0
-1 -32 -21 0
-14 45 -20 0
8 15 -20 0
-12 26 47 0
-12 37 -44 0
31 40 2 0
13 -3 -19 0
-15 18 13 0
30 -45 31 0
30 -25 -33 0
-48 -20 34 0
38 -35 -47 0
1 36 -43 0
39 -38 3 0
-3 -19 -45 0
4 20 -12 0
45 -6 10 0
34 45 18 0
-19 -9 34 0
-26 -21 -23 0
-21 -44 -47 0
-26 35 -25 0
-24 -27 23 0
13 42 -48 0
29 -32 39 0
-35 -9 -41 0
11 28 -29 0
-6 36 49 0
5 23 -45 0
19 -10 -38 0
29 30 -39 0
46 30 3 0
-49 -21 -17 0
-10 -44 23 0
-7 11 -17 0
-5 1 -29 0
20 -15 49 0
-18 37 -49 0
23 -40 -41 0
-41 17 -25 0
5 -47 -10 0
-29 -50 -27 0
4 -37 1 0
48 24 13 0
-39 -36 49 0
33 -9 -7 0
45 -8 30 0
27 -47 49 0
-8 -28 20 0
-13 -28 -26 0
1 19 13 0
-26 23 -25 0
-6 -30 -1 0
-28 12 -25 0
-40 32 21 0
-33 -10 -34 0
35 30 -42 0
-30 -49 -29 0
-9 39 -4 0
13 -20 2 0
-27 1 -40 0
-28 13 47 0
-36 -26 30 0
29 25 44 0
47 39 -19 0
3 44 -14 0
15 32 -31 0
21 -24 -42 0
46 -22 -1 0
42 -6 44 0
14 -6 -49 0
-35 -9 23 0
-19 24 34 0
-48 -5 -19 0
21 16 -10 0
43 35 1 0
29 31 -36 0
-17 46 -1 0
-6 -10 22 0
-23 -17 -27 0
-41 1 -35 0
21 28 -13 0
-13 45 46 0
25 5 50 0
-45 19 -8 0
48 42 -49 0
-7 47 -9 0
22 36 27 0
6 -26 31 0
-12 10 -41 0
25 -37 -29 0
-11 49 -6 0
-23 43 9 0
-44 6 -8 0
-18 47 -50 0
-37 23 -18 0
32 6 -15 0
5 -18 20 0
-48 -26 -49 0
-32 35 43 0
-16 -19 3 0
27 32 -38 0
32 14 -43 0
-35 42 -13 0
-40 -46 19 0
-1 3 37 0
-43 9 5 0
-45 -2 -13 0
-45 -6 -5 0
8 -30 -31 0
33 30 -8 0
-27 -42 -22 0
29 4 -49 0
43 16 36 0
-24 22 -21 0
8 -15 -2 0
-23 10 -48 0
-14 -28 39 0
33 28 19 0
24 -49 11 0
-30 19 40 0
-41 -14 -42 0
8 29 45 0
-23 38 -16 0
RESULT seed=4051 sm=1 pm=0 result=0 decisions=81 conflicts=163
RESULT seed=4051 sm=3 pm=0 result=0 decisions=80 conflicts=161
RESULT seed=4051 sm=1 pm=1 result=0 decisions=87 conflicts=175
RESULT seed=4051 sm=3 pm=1 result=0 decisions=109 conflicts=219
INSTANCE seed=4052 n=50 m=220
p cnf 50 220
9 -43 14 0
-41 -7 8 0
-32 -48 46 0
38 -37 50 0
-31 -26 -14 0
-46 -12 -36 0
-4 -29 -26 0
-6 18 37 0
-36 4 -40 0
-9 5 26 0
35 -24 -25 0
34 -40 39 0
28 43 5 0
-21 4 44 0
23 22 49 0
31 9 47 0
-16 -14 -17 0
-16 -6 28 0
-9 -21 7 0
37 -7 24 0
18 -30 -48 0
-4 27 11 0
-27 40 -47 0
-31 -33 7 0
-9 49 -38 0
-38 -30 22 0
13 37 50 0
6 -29 -30 0
-36 11 -31 0
33 36 -22 0
-23 36 -38 0
36 15 -48 0
6 20 -40 0
-16 -31 35 0
-44 6 2 0
-31 -35 -8 0
46 11 -13 0
12 -37 14 0
-11 44 -22 0
-10 -4 -28 0
16 25 -44 0
17 21 27 0
-4 -38 -50 0
-23 29 38 0
-48 18 12 0
-10 -38 37 0
-17 -4 37 0
6 38 8 0
23 -50 5 0
42 47 -8 0
41 -42 -31 0
-36 10 40 0
19 14 -11 0
40 15 -39 0
15 -31 20 0
-13 48 2 0
4 26 -12 0
-42 35 33 0
-7 43 40 0
-23 43 -36 0
-15 35 43 0
-33 27 14 0
-48 -3 -14 0
-11 -4 47 0
22 -32 5 0
10 -40 22 0
-22 1 -29 0
4 -28 39 0
-44 -47 14 0
-4 46 -45 0
6 32 -15 0
-23 -17 46 0
2 -50 -17 0
36 -12 -28 0
-21 32 -47 0
-17 3 1 0
-37 -30 -11 0
-10 48 -15 0
35 34 -14 0
29 31 13 0
-27 28 -12 0
-28 -29 35 0
-8 -49 34 0
-12 46 -50 0
20 16 -45 0
-39 -32 11 0
33 -13 5 0
-11 -33 29 0
-16 29 18 0
-42 -41 -3 0
27 15 -37 0
-44 16 -30 0
-9 42 8 0
44 -16 -48 0
31 -35 -45 0
20 -50 1 0
-50 -42 11 0
-26 37 46 0
-4 -13 43 0
-39 10 50 0
-13 38 -4 0
22 16 1 0
8 -18 3 0
37 -49 24 0
18 -8 -36 0
-21 6 -31 0
48 16 10 0
39 -37 -19 0
50 20 -2 0
-25 50 47 0
-45 -49 19 0
2 -41 -10 0
7 -2 34 0
-8 16 19 0
37 4 -33 0
-34 -13 -21 0
2 46 -35 0
-44 -43 -13 0
-4 -7 32 0
35 1 -44 0
-9 31 -45 0
-20 48 9 0
-28 -17 -48 0
34 -14 2 0
45 -32 -7 0
49 38 47 0
43 -48 -41 0
28 -43 15 0
42 -34 -40 0
30 -46 50 0
-25 46 23 0
27 6 8 0
-32 46 -44 0
2 -13 37 0
2 -8 -47 0
-31 14 38 0
33 24 23 0
-31 -39 -6 0
38 23 14 0
19 11 31 0
24 -14 19 0
45 -44 -20 0
-44 -9 3 0
36 5 16 0
-16 -18 26 0
21 -32 11 0
-28 -1 42 0
40 38 15 0
15 42 47 0
9 14 21 0
-47 1 -13 0
1 34 35 0
38 32 23 0
-27 -3 -10 0
-45 25 29 0
-45 -48 -24 0
-12 27 -36 0
5 16 1 0
34 25 50 0
-34 22 -41 0
4 -12 -20 0
-15 22 -17 0
8 20 29 0
4 -1 -40 0
-46 -25 3 0
10 -45 35 0
21 -5 6 0
11 12 30 0
-15 21 44 0
-41 -38 29 0
3 -34 -13 0
49 -24 22 0
-43 21 25 0
7 -22 49 0
-33 18 -1 0
-10 21 -2 0
18 -9 -49 0
-5 4 -11 0
-5 15 34 0
26 29 13 0
32 -17 29 0
-4 -10 31 0
-43 50 47 0
26 -40 -38 0
-19 -38 -25 0
-44 19 -41 0
-22 48 -19 0
-7 17 -31 0
29 -7 35 0
24 -47 46 0
-13 50 -5 0
-11 16 5 0
-9 45 1 0
-39 -20 25 0
-17 -25 29 0
27 -9 -31 0
-32 14 29 0
-27 -34 -31 0
-7 -12 -17 0
-38 7 16 0
-18 16 -8 0
-15 -23 -8 0
-40 3 2 0
-49 7 -40 0
-20 28 -27 0
-13 -2 4 0
-37 17 -33 0
-50 26 7 0
-16 -11 22 0
-19 -5 36 0
-18 -3 2 0
-23 -45 35 0
-22 35 30 0
42 -37 -35 0
-16 40 25 0
42 -1 8 0
45 -1 40 0
-35 50 37 0
-28 14 13 0
10 -41 49 0
RESULT seed=4052 sm=1 pm=0 result=0 decisions=90 conflicts=181
RESULT seed=4052 sm=3 pm=0 result=0 decisions=88 conflicts=177
RESULT seed=4052 sm=1 pm=1 result=0 decisions=56 conflicts=113
RESULT seed=4052 sm=3 pm=1 result=0 decisions=61 conflicts=123
INSTANCE seed=4053 n=50 m=220
p cnf 50 220
-35 -43 -6 0
-1 14 -43 0
37 15 35 0
3 -47 46 0
50 30 7 0
-42 3 -12 0
-48 29 11 0
-6 9 18 0
-48 -7 -14 0
-21 -2 24 0
17 -48 8 0
-35 -9 -17 0
40 5 -3 0
-28 -26 -25 0
-29 14 -30 0
15 4 7 0
-9 4 17 0
-23 -29 24 0
37 13 -6 0
-20 -34 41 0
16 -34 -23 0
-19 -21 -5 0
27 22 -12 0
39 -5 11 0
-31 48 -50 0
-38 -47 -3 0
12 6 -11 0
-13 -28 7 0
28 -19 33 0
-24 46 6 0
-30 5 -13 0
-36 -34 -4 0
-4 47 -35 0
-39 21 -24 0
26 23 -3 0
-35 -3 -11 0
-10 -41 -35 0
-16 -29 -19 0
-44 -31 7 0
-19 45 6 0
16 32 -42 0
-39 16 31 0
12 -2 -18 0
19 -28 34 0
21 -19 33 0
14 6 36 0
23 50 -30 0
-34 7 -9 0
7 14 13 0
-37 -35 -42 0
-45 41 -26 0
18 32 -45 0
27 -36 -18 0
4 -30 -42 0
-50 -7 -32 0
-30 3 -21 0
37 -44 -9 0
-36 48 3 0
22 43 11 0
-45 -26 -18 0
42 -28 -16 0
33 7 -31 0
50 -21 -16 0
5 -33 25 0
13 27 -10 0
39 -20 28 0
-43 8 3 0
41 48 -13 0
20 -29 31 0
18 28 21 0
31 46 45 0
42 40 4 0
15 16 41 0
-44 35 -27 0
-48 23 -31 0
-38 -10 -9 0
-43 -50 4 0
-29 -18 15 0
19 1 30 0
-29 26 20 0
16 1 -28 0
-11 26 -43 0
-21 -3 48 0
-31 -26 -27 0
-1 28 -38 0
-20 -42 33 0
48 -11 44 0
45 28 17 0
-48 -44 42 0
12 -24 -48 0
18 15 9 0
30 43 40 0
-10 -7 -28 0
27 26 2 0
37 30 -42 0
-20 40 28 0
32 -41 27 0
-18 -49 43 0
28 22 38 0
2 -26 4 0
-44 40 17 0
-8 2 11 0
16 7 -26 0
-18 28 -25 0
11 24 -25 0
50 20 19 0
-2 36 -25 0
14 39 -6 0
32 45 2 0
44 -6 -7 0
-40 35 39 0
-46 -19 41 0
-9 28 8 0
-32 -37 19 0
-5 49 -31 0
-43 -6 -20 0
-33 -47 22 0
13 -50 -1 0
33 40 -38 0
46 -38 6 0
-4 28 -15 0
20 19 18 0
33 26 40 0
-22 -17 -3 0
-44 -5 26 0
-30 -42 -27 0
-8 -3 -27 0
-47 -33 -4 0
15 32 -38 0
-26 -39 -6 0
18 -39 43 0
45 12 -13 0
-12 18 38 0
26 5 -18 0
16 -21 -22 0
38 -34 50 0
23 41 15 0
19 33 -26 0
-19 24 2 0
-34 46 -29 0
42 -49 25 0
-40 27 -43 0
8 22 20 0
-17 -45 9 0
6 -32 11 0
11 -10 -34 0
26 -8 13 0
27 -16 46 0
14 -35 17 0
20 -31 12 0
-30 5 -46 0
37 9 29 0
49 -18 1 0
40 -17 -25 0
27 16 50 0
23 8 -20 0
-35 -50 -30 0
49 -13 39 0
-10 -25 43 0
-26 -49 -30 0
-48 12 35 0
