model	seed	site	label	prob	pred	assoc
H-SSM	11111	SDSU	1	0.514155	1	0.0
H-SSM	11111	SDSU	1	0.514155	1	0.0
H-SSM	11111	SDSU	1	0.514155	1	0.0
H-SSM	11111	SDSU	1	0.514155	1	0.0
H-SSM	11111	SDSU	1	0.514155	1	0.0
H-SSM	11111	SDSU	0	0.514155	1	0.0
H-SSM	11111	SDSU	0	0.514155	1	0.0
H-SSM	11111	SDSU	0	0.514155	1	0.0
H-SSM	11111	SDSU	0	0.514155	1	0.0
H-SSM	11111	SDSU	0	0.514155	1	0.0
H-SSM	11111	CMU	1	0.676156	1	0.0
H-SSM	11111	CMU	1	0.676156	1	0.0
H-SSM	11111	CMU	1	0.676156	1	0.0
H-SSM	11111	CMU	1	0.676156	1	0.0
H-SSM	11111	CMU	1	0.676156	1	0.0
H-SSM	11111	CMU	0	0.676156	1	0.0
H-SSM	11111	CMU	0	0.676156	1	0.0
H-SSM	11111	CMU	0	0.676156	1	0.0
H-SSM	11111	CMU	0	0.676156	1	0.0
H-SSM	11111	CMU	0	0.676156	1	0.0
H-SSM	11111	UCLA_2	1	0.284425	0	0.0
H-SSM	11111	UCLA_2	1	0.284425	0	0.0
H-SSM	11111	UCLA_2	1	0.284425	0	0.0
H-SSM	11111	UCLA_2	1	0.284425	0	0.0
H-SSM	11111	UCLA_2	1	0.284425	0	0.0
H-SSM	11111	UCLA_2	0	0.284425	0	0.0
H-SSM	11111	UCLA_2	0	0.284425	0	0.0
H-SSM	11111	UCLA_2	0	0.284425	0	0.0
H-SSM	11111	UCLA_2	0	0.284425	0	0.0
H-SSM	11111	UCLA_2	0	0.284425	0	0.0
H-SSM	11111	UM_2	1	0.429709	0	0.0
H-SSM	11111	UM_2	1	0.429709	0	0.0
H-SSM	11111	UM_2	1	0.429709	0	0.0
H-SSM	11111	UM_2	1	0.429709	0	0.0
H-SSM	11111	UM_2	1	0.429709	0	0.0
H-SSM	11111	UM_2	0	0.429709	0	0.0
H-SSM	11111	UM_2	0	0.429709	0	0.0
H-SSM	11111	UM_2	0	0.429709	0	0.0
H-SSM	11111	UM_2	0	0.429709	0	0.0
H-SSM	11111	UM_2	0	0.429709	0	0.0
H-SSM	11111	OHSU	1	0.627314	1	0.0
H-SSM	11111	OHSU	1	0.627314	1	0.0
H-SSM	11111	OHSU	1	0.627314	1	0.0
H-SSM	11111	OHSU	1	0.627314	1	0.0
H-SSM	11111	OHSU	1	0.627314	1	0.0
H-SSM	11111	OHSU	0	0.627314	1	0.0
H-SSM	11111	OHSU	0	0.627314	1	0.0
H-SSM	11111	OHSU	0	0.627314	1	0.0
H-SSM	11111	OHSU	0	0.627314	1	0.0
H-SSM	11111	OHSU	0	0.627314	1	0.0
H-SSM	99887	NYU	1	0.411293	0	0.0
H-SSM	99887	NYU	1	0.411293	0	0.0
H-SSM	99887	NYU	1	0.411293	0	0.0
H-SSM	99887	NYU	1	0.411293	0	0.0
H-SSM	99887	NYU	1	0.411293	0	0.0
H-SSM	99887	NYU	0	0.411293	0	0.0
H-SSM	99887	NYU	0	0.411293	0	0.0
H-SSM	99887	NYU	0	0.411293	0	0.0
H-SSM	99887	NYU	0	0.411293	0	0.0
H-SSM	99887	NYU	0	0.411293	0	0.0
H-SSM	99887	UM_1	1	0.580996	1	0.0
H-SSM	99887	UM_1	1	0.580996	1	0.0
H-SSM	99887	UM_1	1	0.580996	1	0.0
H-SSM	99887	UM_1	1	0.580996	1	0.0
H-SSM	99887	UM_1	1	0.580996	1	0.0
H-SSM	99887	UM_1	0	0.580996	1	0.0
H-SSM	99887	UM_1	0	0.580996	1	0.0
H-SSM	99887	UM_1	0	0.580996	1	0.0
H-SSM	99887	UM_1	0	0.580996	1	0.0
H-SSM	99887	UM_1	0	0.580996	1	0.0
H-SSM	99887	UCLA_1	1	0.510942	1	0.0
H-SSM	99887	UCLA_1	1	0.510942	1	0.0
H-SSM	99887	UCLA_1	1	0.510942	1	0.0
H-SSM	99887	UCLA_1	1	0.510942	1	0.0
H-SSM	99887	UCLA_1	1	0.510942	1	0.0
H-SSM	99887	UCLA_1	0	0.510942	1	0.0
H-SSM	99887	UCLA_1	0	0.510942	1	0.0
H-SSM	99887	UCLA_1	0	0.510942	1	0.0
H-SSM	99887	UCLA_1	0	0.510942	1	0.0
H-SSM	99887	UCLA_1	0	0.510942	1	0.0
H-SSM	99887	YALE	1	0.695459	1	0.0
H-SSM	99887	YALE	1	0.695459	1	0.0
H-SSM	99887	YALE	1	0.695459	1	0.0
H-SSM	99887	YALE	1	0.695459	1	0.0
H-SSM	99887	YALE	1	0.695459	1	0.0
H-SSM	99887	YALE	0	0.695459	1	0.0
H-SSM	99887	YALE	0	0.695459	1	0.0
H-SSM	99887	YALE	0	0.695459	1	0.0
H-SSM	99887	YALE	0	0.695459	1	0.0
H-SSM	99887	YALE	0	0.695459	1	0.0
H-SSM	99887	PITT	1	0.44397	0	0.0
H-SSM	99887	PITT	1	0.44397	0	0.0
H-SSM	99887	PITT	1	0.44397	0	0.0
H-SSM	99887	PITT	1	0.44397	0	0.0
H-SSM	99887	PITT	1	0.44397	0	0.0
H-SSM	99887	PITT	0	0.44397	0	0.0
H-SSM	99887	PITT	0	0.44397	0	0.0
H-SSM	99887	PITT	0	0.44397	0	0.0
H-SSM	99887	PITT	0	0.44397	0	0.0
H-SSM	99887	PITT	0	0.44397	0	0.0
H-SSM	99887	USM	1	0.359563	0	0.0
H-SSM	99887	USM	1	0.359563	0	0.0
H-SSM	99887	USM	1	0.359563	0	0.0
H-SSM	99887	USM	1	0.359563	0	0.0
H-SSM	99887	USM	1	0.359563	0	0.0
H-SSM	99887	USM	0	0.359563	0	0.0
H-SSM	99887	USM	0	0.359563	0	0.0
H-SSM	99887	USM	0	0.359563	0	0.0
H-SSM	99887	USM	0	0.359563	0	0.0
H-SSM	99887	USM	0	0.359563	0	0.0
H-SSM	99887	MAX_MUN	1	0.476917	0	0.0
H-SSM	99887	MAX_MUN	1	0.476917	0	0.0
H-SSM	99887	MAX_MUN	1	0.476917	0	0.0
H-SSM	99887	MAX_MUN	1	0.476917	0	0.0
H-SSM	99887	MAX_MUN	1	0.476917	0	0.0
H-SSM	99887	MAX_MUN	0	0.476917	0	0.0
H-SSM	99887	MAX_MUN	0	0.476917	0	0.0
H-SSM	99887	MAX_MUN	0	0.476917	0	0.0
H-SSM	99887	MAX_MUN	0	0.476917	0	0.0
H-SSM	99887	MAX_MUN	0	0.476917	0	0.0
H-SSM	99887	TRINITY	1	0.679682	1	0.0
H-SSM	99887	TRINITY	1	0.679682	1	0.0
H-SSM	99887	TRINITY	1	0.679682	1	0.0
H-SSM	99887	TRINITY	1	0.679682	1	0.0
H-SSM	99887	TRINITY	1	0.679682	1	0.0
H-SSM	99887	TRINITY	0	0.679682	1	0.0
H-SSM	99887	TRINITY	0	0.679682	1	0.0
H-SSM	99887	TRINITY	0	0.679682	1	0.0
H-SSM	99887	TRINITY	0	0.679682	1	0.0
H-SSM	99887	TRINITY	0	0.679682	1	0.0
H-SSM	99887	KKI	1	0.494182	0	0.0
H-SSM	99887	KKI	1	0.494182	0	0.0
H-SSM	99887	KKI	1	0.494182	0	0.0
H-SSM	99887	KKI	1	0.494182	0	0.0
H-SSM	99887	KKI	1	0.494182	0	0.0
H-SSM	99887	KKI	0	0.494182	0	0.0
H-SSM	99887	KKI	0	0.494182	0	0.0
H-SSM	99887	KKI	0	0.494182	0	0.0
H-SSM	99887	KKI	0	0.494182	0	0.0
H-SSM	99887	KKI	0	0.494182	0	0.0
H-SSM	99887	STANFORD	1	0.391602	0	0.0
H-SSM	99887	STANFORD	1	0.391602	0	0.0
H-SSM	99887	STANFORD	1	0.391602	0	0.0
H-SSM	99887	STANFORD	1	0.391602	0	0.0
H-SSM	99887	STANFORD	1	0.391602	0	0.0
H-SSM	99887	STANFORD	0	0.391602	0	0.0
H-SSM	99887	STANFORD	0	0.391602	0	0.0
H-SSM	99887	STANFORD	0	0.391602	0	0.0
H-SSM	99887	STANFORD	0	0.391602	0	0.0
H-SSM	99887	STANFORD	0	0.391602	0	0.0
H-SSM	99887	CALTECH	1	0.77189	1	0.0
H-SSM	99887	CALTECH	1	0.77189	1	0.0
H-SSM	99887	CALTECH	1	0.77189	1	0.0
H-SSM	99887	CALTECH	1	0.77189	1	0.0
H-SSM	99887	CALTECH	1	0.77189	1	0.0
H-SSM	99887	CALTECH	0	0.77189	1	0.0
H-SSM	99887	CALTECH	0	0.77189	1	0.0
H-SSM	99887	CALTECH	0	0.77189	1	0.0
H-SSM	99887	CALTECH	0	0.77189	1	0.0
H-SSM	99887	CALTECH	0	0.77189	1	0.0
H-SSM	99887	LEUVEN_2	1	0.544306	1	0.0
H-SSM	99887	LEUVEN_2	1	0.544306	1	0.0
H-SSM	99887	LEUVEN_2	1	0.544306	1	0.0
H-SSM	99887	LEUVEN_2	1	0.544306	1	0.0
H-SSM	99887	LEUVEN_2	1	0.544306	1	0.0
H-SSM	99887	LEUVEN_2	0	0.544306	1	0.0
H-SSM	99887	LEUVEN_2	0	0.544306	1	0.0
H-SSM	99887	LEUVEN_2	0	0.544306	1	0.0
H-SSM	99887	LEUVEN_2	0	0.544306	1	0.0
H-SSM	99887	LEUVEN_2	0	0.544306	1	0.0
H-SSM	99887	OLIN	1	0.60748	1	0.0
H-SSM	99887	OLIN	1	0.60748	1	0.0
H-SSM	99887	OLIN	1	0.60748	1	0.0
H-SSM	99887	OLIN	1	0.60748	1	0.0
H-SSM	99887	OLIN	1	0.60748	1	0.0
H-SSM	99887	OLIN	0	0.60748	1	0.0
H-SSM	99887	OLIN	0	0.60748	1	0.0
H-SSM	99887	OLIN	0	0.60748	1	0.0
H-SSM	99887	OLIN	0	0.60748	1	0.0
H-SSM	99887	OLIN	0	0.60748	1	0.0
H-SSM	99887	SBL	1	0.400146	0	0.0
H-SSM	99887	SBL	1	0.400146	0	0.0
H-SSM	99887	SBL	1	0.400146	0	0.0
H-SSM	99887	SBL	1	0.400146	0	0.0
H-SSM	99887	SBL	1	0.400146	0	0.0
H-SSM	99887	SBL	0	0.400146	0	0.0
H-SSM	99887	SBL	0	0.400146	0	0.0
H-SSM	99887	SBL	0	0.400146	0	0.0
H-SSM	99887	SBL	0	0.400146	0	0.0
H-SSM	99887	SBL	0	0.400146	0	0.0
H-SSM	99887	LEUVEN_1	1	0.442088	0	0.0
H-SSM	99887	LEUVEN_1	1	0.442088	0	0.0
H-SSM	99887	LEUVEN_1	1	0.442088	0	0.0
H-SSM	99887	LEUVEN_1	1	0.442088	0	0.0
H-SSM	99887	LEUVEN_1	1	0.442088	0	0.0
H-SSM	99887	LEUVEN_1	0	0.442088	0	0.0
H-SSM	99887	LEUVEN_1	0	0.442088	0	0.0
H-SSM	99887	LEUVEN_1	0	0.442088	0	0.0
H-SSM	99887	LEUVEN_1	0	0.442088	0	0.0
H-SSM	99887	LEUVEN_1	0	0.442088	0	0.0
H-SSM	99887	SDSU	1	0.693459	1	0.0
H-SSM	99887	SDSU	1	0.693459	1	0.0
H-SSM	99887	SDSU	1	0.693459	1	0.0
H-SSM	99887	SDSU	1	0.693459	1	0.0
H-SSM	99887	SDSU	1	0.693459	1	0.0
H-SSM	99887	SDSU	0	0.693459	1	0.0
H-SSM	99887	SDSU	0	0.693459	1	0.0
H-SSM	99887	SDSU	0	0.693459	1	0.0
H-SSM	99887	SDSU	0	0.693459	1	0.0
H-SSM	99887	SDSU	0	0.693459	1	0.0
H-SSM	99887	CMU	1	0.410198	0	0.0
H-SSM	99887	CMU	1	0.410198	0	0.0
H-SSM	99887	CMU	1	0.410198	0	0.0
H-SSM	99887	CMU	1	0.410198	0	0.0
H-SSM	99887	CMU	1	0.410198	0	0.0
H-SSM	99887	CMU	0	0.410198	0	0.0
H-SSM	99887	CMU	0	0.410198	0	0.0
H-SSM	99887	CMU	0	0.410198	0	0.0
H-SSM	99887	CMU	0	0.410198	0	0.0
H-SSM	99887	CMU	0	0.410198	0	0.0
H-SSM	99887	UCLA_2	1	0.643723	1	0.0
H-SSM	99887	UCLA_2	1	0.643723	1	0.0
H-SSM	99887	UCLA_2	1	0.643723	1	0.0
H-SSM	99887	UCLA_2	1	0.643723	1	0.0
H-SSM	99887	UCLA_2	1	0.643723	1	0.0
H-SSM	99887	UCLA_2	0	0.643723	1	0.0
H-SSM	99887	UCLA_2	0	0.643723	1	0.0
H-SSM	99887	UCLA_2	0	0.643723	1	0.0
H-SSM	99887	UCLA_2	0	0.643723	1	0.0
H-SSM	99887	UCLA_2	0	0.643723	1	0.0
H-SSM	99887	UM_2	1	0.491978	0	0.0
H-SSM	99887	UM_2	1	0.491978	0	0.0
H-SSM	99887	UM_2	1	0.491978	0	0.0
H-SSM	99887	UM_2	1	0.491978	0	0.0
H-SSM	99887	UM_2	1	0.491978	0	0.0
H-SSM	99887	UM_2	0	0.491978	0	0.0
H-SSM	99887	UM_2	0	0.491978	0	0.0
H-SSM	99887	UM_2	0	0.491978	0	0.0
H-SSM	99887	UM_2	0	0.491978	0	0.0
H-SSM	99887	UM_2	0	0.491978	0	0.0
H-SSM	99887	OHSU	1	0.539838	1	0.0
H-SSM	99887	OHSU	1	0.539838	1	0.0
H-SSM	99887	OHSU	1	0.539838	1	0.0
H-SSM	99887	OHSU	1	0.539838	1	0.0
H-SSM	99887	OHSU	1	0.539838	1	0.0
H-SSM	99887	OHSU	0	0.539838	1	0.0
H-SSM	99887	OHSU	0	0.539838	1	0.0
H-SSM	99887	OHSU	0	0.539838	1	0.0
H-SSM	99887	OHSU	0	0.539838	1	0.0
H-SSM	99887	OHSU	0	0.539838	1	0.0
H-SSM	22222	NYU	1	0.558597	1	0.0
H-SSM	22222	NYU	1	0.558597	1	0.0
H-SSM	22222	NYU	1	0.558597	1	0.0
H-SSM	22222	NYU	1	0.558597	1	0.0
H-SSM	22222	NYU	1	0.558597	1	0.0
H-SSM	22222	NYU	0	0.558597	1	0.0
H-SSM	22222	NYU	0	0.558597	1	0.0
H-SSM	22222	NYU	0	0.558597	1	0.0
H-SSM	22222	NYU	0	0.558597	1	0.0
H-SSM	22222	NYU	0	0.558597	1	0.0
H-SSM	22222	UM_1	1	0.571648	1	0.0
H-SSM	22222	UM_1	1	0.571648	1	0.0
H-SSM	22222	UM_1	1	0.571648	1	0.0
H-SSM	22222	UM_1	1	0.571648	1	0.0
H-SSM	22222	UM_1	1	0.571648	1	0.0
H-SSM	22222	UM_1	0	0.571648	1	0.0
H-SSM	22222	UM_1	0	0.571648	1	0.0
H-SSM	22222	UM_1	0	0.571648	1	0.0
H-SSM	22222	UM_1	0	0.571648	1	0.0
H-SSM	22222	UM_1	0	0.571648	1	0.0
H-SSM	22222	UCLA_1	1	0.505668	1	0.0
H-SSM	22222	UCLA_1	1	0.505668	1	0.0
H-SSM	22222	UCLA_1	1	0.505668	1	0.0
H-SSM	22222	UCLA_1	1	0.505668	1	0.0
H-SSM	22222	UCLA_1	1	0.505668	1	0.0
H-SSM	22222	UCLA_1	0	0.505668	1	0.0
H-SSM	22222	UCLA_1	0	0.505668	1	0.0
H-SSM	22222	UCLA_1	0	0.505668	1	0.0
H-SSM	22222	UCLA_1	0	0.505668	1	0.0
H-SSM	22222	UCLA_1	0	0.505668	1	0.0
H-SSM	22222	YALE	1	0.332484	0	0.0
H-SSM	22222	YALE	1	0.332484	0	0.0
H-SSM	22222	YALE	1	0.332484	0	0.0
H-SSM	22222	YALE	1	0.332484	0	0.0
H-SSM	22222	YALE	1	0.332484	0	0.0
H-SSM	22222	YALE	0	0.332484	0	0.0
H-SSM	22222	YALE	0	0.332484	0	0.0
H-SSM	22222	YALE	0	0.332484	0	0.0
H-SSM	22222	YALE	0	0.332484	0	0.0
H-SSM	22222	YALE	0	0.332484	0	0.0
H-SSM	22222	PITT	1	0.701456	1	0.0
H-SSM	22222	PITT	1	0.701456	1	0.0
H-SSM	22222	PITT	1	0.701456	1	0.0
H-SSM	22222	PITT	1	0.701456	1	0.0
H-SSM	22222	PITT	1	0.701456	1	0.0
H-SSM	22222	PITT	0	0.701456	1	0.0
H-SSM	22222	PITT	0	0.701456	1	0.0
H-SSM	22222	PITT	0	0.701456	1	0.0
H-SSM	22222	PITT	0	0.701456	1	0.0
H-SSM	22222	PITT	0	0.701456	1	0.0
H-SSM	22222	USM	1	0.548472	1	0.0
H-SSM	22222	USM	1	0.548472	1	0.0
H-SSM	22222	USM	1	0.548472	1	0.0
H-SSM	22222	USM	1	0.548472	1	0.0
H-SSM	22222	USM	1	0.548472	1	0.0
H-SSM	22222	USM	0	0.548472	1	0.0
H-SSM	22222	USM	0	0.548472	1	0.0
H-SSM	22222	USM	0	0.548472	1	0.0
H-SSM	22222	USM	0	0.548472	1	0.0
H-SSM	22222	USM	0	0.548472	1	0.0
H-SSM	22222	MAX_MUN	1	0.63444	1	0.0
H-SSM	22222	MAX_MUN	1	0.63444	1	0.0
H-SSM	22222	MAX_MUN	1	0.63444	1	0.0
H-SSM	22222	MAX_MUN	1	0.63444	1	0.0
H-SSM	22222	MAX_MUN	1	0.63444	1	0.0
H-SSM	22222	MAX_MUN	0	0.63444	1	0.0
H-SSM	22222	MAX_MUN	0	0.63444	1	0.0
H-SSM	22222	MAX_MUN	0	0.63444	1	0.0
H-SSM	22222	MAX_MUN	0	0.63444	1	0.0
H-SSM	22222	MAX_MUN	0	0.63444	1	0.0
H-SSM	22222	TRINITY	1	0.699929	1	0.0
H-SSM	22222	TRINITY	1	0.699929	1	0.0
H-SSM	22222	TRINITY	1	0.699929	1	0.0
H-SSM	22222	TRINITY	1	0.699929	1	0.0
H-SSM	22222	TRINITY	1	0.699929	1	0.0
H-SSM	22222	TRINITY	0	0.699929	1	0.0
H-SSM	22222	TRINITY	0	0.699929	1	0.0
H-SSM	22222	TRINITY	0	0.699929	1	0.0
H-SSM	22222	TRINITY	0	0.699929	1	0.0
H-SSM	22222	TRINITY	0	0.699929	1	0.0
H-SSM	22222	KKI	1	0.432495	0	0.0
H-SSM	22222	KKI	1	0.432495	0	0.0
H-SSM	22222	KKI	1	0.432495	0	0.0
H-SSM	22222	KKI	1	0.432495	0	0.0
H-SSM	22222	KKI	1	0.432495	0	0.0
H-SSM	22222	KKI	0	0.432495	0	0.0
H-SSM	22222	KKI	0	0.432495	0	0.0
H-SSM	22222	KKI	0	0.432495	0	0.0
H-SSM	22222	KKI	0	0.432495	0	0.0
H-SSM	22222	KKI	0	0.432495	0	0.0
H-SSM	22222	STANFORD	1	0.446509	0	0.0
H-SSM	22222	STANFORD	1	0.446509	0	0.0
H-SSM	22222	STANFORD	1	0.446509	0	0.0
H-SSM	22222	STANFORD	1	0.446509	0	0.0
H-SSM	22222	STANFORD	1	0.446509	0	0.0
H-SSM	22222	STANFORD	0	0.446509	0	0.0
H-SSM	22222	STANFORD	0	0.446509	0	0.0
H-SSM	22222	STANFORD	0	0.446509	0	0.0
H-SSM	22222	STANFORD	0	0.446509	0	0.0
H-SSM	22222	STANFORD	0	0.446509	0	0.0
H-SSM	22222	CALTECH	1	0.414065	0	0.0
H-SSM	22222	CALTECH	1	0.414065	0	0.0
H-SSM	22222	CALTECH	1	0.414065	0	0.0
H-SSM	22222	CALTECH	1	0.414065	0	0.0
H-SSM	22222	CALTECH	1	0.414065	0	0.0
H-SSM	22222	CALTECH	0	0.414065	0	0.0
H-SSM	22222	CALTECH	0	0.414065	0	0.0
H-SSM	22222	CALTECH	0	0.414065	0	0.0
H-SSM	22222	CALTECH	0	0.414065	0	0.0
H-SSM	22222	CALTECH	0	0.414065	0	0.0
H-SSM	22222	LEUVEN_2	1	0.464217	0	0.0
H-SSM	22222	LEUVEN_2	1	0.464217	0	0.0
H-SSM	22222	LEUVEN_2	1	0.464217	0	0.0
H-SSM	22222	LEUVEN_2	1	0.464217	0	0.0
H-SSM	22222	LEUVEN_2	1	0.464217	0	0.0
H-SSM	22222	LEUVEN_2	0	0.464217	0	0.0
H-SSM	22222	LEUVEN_2	0	0.464217	0	0.0
H-SSM	22222	LEUVEN_2	0	0.464217	0	0.0
H-SSM	22222	LEUVEN_2	0	0.464217	0	0.0
H-SSM	22222	LEUVEN_2	0	0.464217	0	0.0
H-SSM	22222	OLIN	1	0.456209	0	0.0
H-SSM	22222	OLIN	1	0.456209	0	0.0
H-SSM	22222	OLIN	1	0.456209	0	0.0
H-SSM	22222	OLIN	1	0.456209	0	0.0
H-SSM	22222	OLIN	1	0.456209	0	0.0
H-SSM	22222	OLIN	0	0.456209	0	0.0
H-SSM	22222	OLIN	0	0.456209	0	0.0
H-SSM	22222	OLIN	0	0.456209	0	0.0
H-SSM	22222	OLIN	0	0.456209	0	0.0
H-SSM	22222	OLIN	0	0.456209	0	0.0
H-SSM	22222	SBL	1	0.638128	1	0.0
H-SSM	22222	SBL	1	0.638128	1	0.0
H-SSM	22222	SBL	1	0.638128	1	0.0
H-SSM	22222	SBL	1	0.638128	1	0.0
H-SSM	22222	SBL	1	0.638128	1	0.0
H-SSM	22222	SBL	0	0.638128	1	0.0
H-SSM	22222	SBL	0	0.638128	1	0.0
H-SSM	22222	SBL	0	0.638128	1	0.0
H-SSM	22222	SBL	0	0.638128	1	0.0
H-SSM	22222	SBL	0	0.638128	1	0.0
H-SSM	22222	LEUVEN_1	1	0.585061	1	0.0
H-SSM	22222	LEUVEN_1	1	0.585061	1	0.0
H-SSM	22222	LEUVEN_1	1	0.585061	1	0.0
H-SSM	22222	LEUVEN_1	1	0.585061	1	0.0
H-SSM	22222	LEUVEN_1	1	0.585061	1	0.0
H-SSM	22222	LEUVEN_1	0	0.585061	1	0.0
H-SSM	22222	LEUVEN_1	0	0.585061	1	0.0
H-SSM	22222	LEUVEN_1	0	0.585061	1	0.0
H-SSM	22222	LEUVEN_1	0	0.585061	1	0.0
H-SSM	22222	LEUVEN_1	0	0.585061	1	0.0
H-SSM	22222	SDSU	1	0.425278	0	0.0
H-SSM	22222	SDSU	1	0.425278	0	0.0
H-SSM	22222	SDSU	1	0.425278	0	0.0
H-SSM	22222	SDSU	1	0.425278	0	0.0
H-SSM	22222	SDSU	1	0.425278	0	0.0
H-SSM	22222	SDSU	0	0.425278	0	0.0
H-SSM	22222	SDSU	0	0.425278	0	0.0
H-SSM	22222	SDSU	0	0.425278	0	0.0
H-SSM	22222	SDSU	0	0.425278	0	0.0
H-SSM	22222	SDSU	0	0.425278	0	0.0
H-SSM	22222	CMU	1	0.647053	1	0.0
H-SSM	22222	CMU	1	0.647053	1	0.0
H-SSM	22222	CMU	1	0.647053	1	0.0
H-SSM	22222	CMU	1	0.647053	1	0.0
H-SSM	22222	CMU	1	0.647053	1	0.0
H-SSM	22222	CMU	0	0.647053	1	0.0
H-SSM	22222	CMU	0	0.647053	1	0.0
H-SSM	22222	CMU	0	0.647053	1	0.0
H-SSM	22222	CMU	0	0.647053	1	0.0
H-SSM	22222	CMU	0	0.647053	1	0.0
H-SSM	22222	UCLA_2	1	0.522699	1	0.0
H-SSM	22222	UCLA_2	1	0.522699	1	0.0
H-SSM	22222	UCLA_2	1	0.522699	1	0.0
H-SSM	22222	UCLA_2	1	0.522699	1	0.0
H-SSM	22222	UCLA_2	1	0.522699	1	0.0
H-SSM	22222	UCLA_2	0	0.522699	1	0.0
H-SSM	22222	UCLA_2	0	0.522699	1	0.0
H-SSM	22222	UCLA_2	0	0.522699	1	0.0
H-SSM	22222	UCLA_2	0	0.522699	1	0.0
H-SSM	22222	UCLA_2	0	0.522699	1	0.0
H-SSM	22222	UM_2	1	0.389638	0	0.0
H-SSM	22222	UM_2	1	0.389638	0	0.0
H-SSM	22222	UM_2	1	0.389638	0	0.0
H-SSM	22222	UM_2	1	0.389638	0	0.0
H-SSM	22222	UM_2	1	0.389638	0	0.0
H-SSM	22222	UM_2	0	0.389638	0	0.0
H-SSM	22222	UM_2	0	0.389638	0	0.0
H-SSM	22222	UM_2	0	0.389638	0	0.0
H-SSM	22222	UM_2	0	0.389638	0	0.0
H-SSM	22222	UM_2	0	0.389638	0	0.0
H-SSM	22222	OHSU	1	0.592234	1	0.0
H-SSM	22222	OHSU	1	0.592234	1	0.0
H-SSM	22222	OHSU	1	0.592234	1	0.0
H-SSM	22222	OHSU	1	0.592234	1	0.0
H-SSM	22222	OHSU	1	0.592234	1	0.0
H-SSM	22222	OHSU	0	0.592234	1	0.0
H-SSM	22222	OHSU	0	0.592234	1	0.0
H-SSM	22222	OHSU	0	0.592234	1	0.0
H-SSM	22222	OHSU	0	0.592234	1	0.0
H-SSM	22222	OHSU	0	0.592234	1	0.0
H-SSM	44444	NYU	1	0.708714	1	0.0
H-SSM	44444	NYU	1	0.708714	1	0.0
H-SSM	44444	NYU	1	0.708714	1	0.0
H-SSM	44444	NYU	1	0.708714	1	0.0
H-SSM	44444	NYU	1	0.708714	1	0.0
H-SSM	44444	NYU	0	0.708714	1	0.0
H-SSM	44444	NYU	0	0.708714	1	0.0
H-SSM	44444	NYU	0	0.708714	1	0.0
H-SSM	44444	NYU	0	0.708714	1	0.0
H-SSM	44444	NYU	0	0.708714	1	0.0
H-SSM	44444	UM_1	1	0.683563	1	0.0
H-SSM	44444	UM_1	1	0.683563	1	0.0
H-SSM	44444	UM_1	1	0.683563	1	0.0
H-SSM	44444	UM_1	1	0.683563	1	0.0
H-SSM	44444	UM_1	1	0.683563	1	0.0
H-SSM	44444	UM_1	0	0.683563	1	0.0
H-SSM	44444	UM_1	0	0.683563	1	0.0
H-SSM	44444	UM_1	0	0.683563	1	0.0
H-SSM	44444	UM_1	0	0.683563	1	0.0
H-SSM	44444	UM_1	0	0.683563	1	0.0
H-SSM	44444	UCLA_1	1	0.352175	0	0.0
H-SSM	44444	UCLA_1	1	0.352175	0	0.0
H-SSM	44444	UCLA_1	1	0.352175	0	0.0
H-SSM	44444	UCLA_1	1	0.352175	0	0.0
H-SSM	44444	UCLA_1	1	0.352175	0	0.0
H-SSM	44444	UCLA_1	0	0.352175	0	0.0
H-SSM	44444	UCLA_1	0	0.352175	0	0.0
H-SSM	44444	UCLA_1	0	0.352175	0	0.0
H-SSM	44444	UCLA_1	0	0.352175	0	0.0
H-SSM	44444	UCLA_1	0	0.352175	0	0.0
H-SSM	44444	YALE	1	0.549279	1	0.0
H-SSM	44444	YALE	1	0.549279	1	0.0
H-SSM	44444	YALE	1	0.549279	1	0.0
H-SSM	44444	YALE	1	0.549279	1	0.0
H-SSM	44444	YALE	1	0.549279	1	0.0
H-SSM	44444	YALE	0	0.549279	1	0.0
H-SSM	44444	YALE	0	0.549279	1	0.0
H-SSM	44444	YALE	0	0.549279	1	0.0
H-SSM	44444	YALE	0	0.549279	1	0.0
H-SSM	44444	YALE	0	0.549279	1	0.0
H-SSM	44444	PITT	1	0.637369	1	0.0
H-SSM	44444	PITT	1	0.637369	1	0.0
H-SSM	44444	PITT	1	0.637369	1	0.0
H-SSM	44444	PITT	1	0.637369	1	0.0
H-SSM	44444	PITT	1	0.637369	1	0.0
H-SSM	44444	PITT	0	0.637369	1	0.0
H-SSM	44444	PITT	0	0.637369	1	0.0
H-SSM	44444	PITT	0	0.637369	1	0.0
H-SSM	44444	PITT	0	0.637369	1	0.0
H-SSM	44444	PITT	0	0.637369	1	0.0
H-SSM	44444	USM	1	0.619498	1	0.0
H-SSM	44444	USM	1	0.619498	1	0.0
H-SSM	44444	USM	1	0.619498	1	0.0
H-SSM	44444	USM	1	0.619498	1	0.0
H-SSM	44444	USM	1	0.619498	1	0.0
H-SSM	44444	USM	0	0.619498	1	0.0
H-SSM	44444	USM	0	0.619498	1	0.0
H-SSM	44444	USM	0	0.619498	1	0.0
H-SSM	44444	USM	0	0.619498	1	0.0
H-SSM	44444	USM	0	0.619498	1	0.0
H-SSM	44444	MAX_MUN	1	0.577347	1	0.0
