model	seed	fold_id	val_fold_id	triple_id	anchor_group	fano	target	prediction	abs_error	assoc_norm	cases	temporal
o_ssm	77777	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1453102445047223	0.08718975549527772	2.0	7320	1458
o_ssm	77777	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.12320732503704279	0.11930732503704279	2.0	5817	1030
o_ssm	88888	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.11055210545407985	0.03624789454592016	2.0	7151	1737
o_ssm	88888	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.16493865218783293	0.15436134781216704	2.0	270	119
o_ssm	88888	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.09085590020293625	0.0023440997970637506	0.0	5061	1137
o_ssm	88888	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16949190678161738	0.011908093218382626	2.0	3346	601
o_ssm	88888	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.180837752005133	0.056862247994867	2.0	916	244
o_ssm	88888	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.13362163948903194	0.09887836051096807	2.0	7320	1458
o_ssm	88888	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.0953767570292088	0.0914767570292088	2.0	5817	1030
o_ssm	33333	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.14042080813791802	0.006379191862081995	2.0	7151	1737
o_ssm	33333	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.18424080655723338	0.1350591934427666	2.0	270	119
o_ssm	33333	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.1155279101965816	0.02232791019658159	0.0	5061	1137
o_ssm	33333	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.1636785220764263	0.017721477923573703	2.0	3346	601
o_ssm	33333	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.170732731326212	0.066967268673788	2.0	916	244
o_ssm	33333	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.11872375961869089	0.11377624038130912	2.0	7320	1458
o_ssm	33333	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.09784381052855823	0.09394381052855823	2.0	5817	1030
o_ssm	12321	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.1473490605585152	0.0005490605585151964	2.0	7151	1737
o_ssm	12321	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.14439104099996788	0.1749089590000321	2.0	270	119
o_ssm	12321	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.12656048272773585	0.03336048272773584	0.0	5061	1137
o_ssm	12321	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16584311226544945	0.01555688773455055	2.0	3346	601
o_ssm	12321	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.19638112582818118	0.041318874171818815	2.0	916	244
o_ssm	12321	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.18448379364923956	0.048016206350760454	2.0	7320	1458
o_ssm	12321	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.11063597892028608	0.10673597892028608	2.0	5817	1030
o_ssm	24680	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.10822773802320619	0.03857226197679382	2.0	7151	1737
o_ssm	24680	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.155373930865543	0.16392606913445698	2.0	270	119
o_ssm	24680	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.10178345657885811	0.008583456578858104	0.0	5061	1137
o_ssm	24680	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.170823590475282	0.010576409524718	2.0	3346	601
o_ssm	24680	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.14413898860734997	0.09356101139265002	2.0	916	244
o_ssm	24680	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1472730046089044	0.0852269953910956	2.0	7320	1458
o_ssm	24680	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10719254430861673	0.10329254430861673	2.0	5817	1030
o_ssm	13579	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.0998779193346894	0.04692208066531062	2.0	7151	1737
o_ssm	13579	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.1549171365413312	0.16438286345866876	2.0	270	119
o_ssm	13579	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.09349064616572123	0.00029064616572122004	0.0	5061	1137
o_ssm	13579	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16536856231613498	0.01603143768386503	2.0	3346	601
o_ssm	13579	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.14300791503535115	0.09469208496464884	2.0	916	244
o_ssm	13579	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.15046065840661033	0.08203934159338969	2.0	7320	1458
o_ssm	13579	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.09561071609345662	0.09171071609345662	2.0	5817	1030
o_ssm	54321	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.10031361346606822	0.04648638653393179	2.0	7151	1737
o_ssm	54321	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.16357194546484477	0.1557280545351552	2.0	270	119
o_ssm	54321	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.11335082048477502	0.02015082048477501	0.0	5061	1137
o_ssm	54321	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.17041131590274558	0.010988684097254425	2.0	3346	601
o_ssm	54321	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1828751900036718	0.05482480999632819	2.0	916	244
o_ssm	54321	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.13971905042131766	0.09278094957868235	2.0	7320	1458
o_ssm	54321	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.131835805027644	0.127935805027644	2.0	5817	1030
o_ssm	67890	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.13236588434511948	0.014434115654880536	2.0	7151	1737
o_ssm	67890	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.16992717628615925	0.14937282371384072	2.0	270	119
o_ssm	67890	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.04249091216792725	0.05070908783207276	0.0	5061	1137
o_ssm	67890	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.15365057596307474	0.027749424036925263	2.0	3346	601
o_ssm	67890	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.13416151435022272	0.10353848564977727	2.0	916	244
o_ssm	67890	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1479375755424805	0.08456242445751952	2.0	7320	1458
o_ssm	67890	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.09223792897454854	0.08833792897454854	2.0	5817	1030
o_ssm	11223	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.11805449748699165	0.028745502513008364	2.0	7151	1737
o_ssm	11223	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.16374607211971728	0.1555539278802827	2.0	270	119
o_ssm	11223	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.10400532873945365	0.01080532873945364	0.0	5061	1137
o_ssm	11223	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.17746679331979168	0.003933206680208329	2.0	3346	601
o_ssm	11223	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.15922247258412128	0.07847752741587871	2.0	916	244
o_ssm	11223	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.15178332874093076	0.08071667125906926	2.0	7320	1458
o_ssm	11223	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10742096207169335	0.10352096207169335	2.0	5817	1030
o_ssm	44567	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.10106755749329432	0.04573244250670569	2.0	7151	1737
o_ssm	44567	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.1685250878002049	0.15077491219979508	2.0	270	119
o_ssm	44567	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.10055419906877777	0.007354199068777767	0.0	5061	1137
o_ssm	44567	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16941861976493355	0.011981380235066452	2.0	3346	601
o_ssm	44567	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.18573529228492044	0.05196470771507955	2.0	916	244
o_ssm	44567	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.13229855719005618	0.10020144280994384	2.0	7320	1458
o_ssm	44567	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.08848031241471874	0.08458031241471874	2.0	5817	1030
o_ssm	77889	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.09748726757272864	0.04931273242727137	2.0	7151	1737
o_ssm	77889	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.17004112301938096	0.14925887698061902	2.0	270	119
o_ssm	77889	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.07938143091570618	0.013818569084293825	0.0	5061	1137
o_ssm	77889	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.15929670858195413	0.022103291418045873	2.0	3346	601
o_ssm	77889	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1696330122778332	0.0680669877221668	2.0	916	244
o_ssm	77889	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1370403392073963	0.0954596607926037	2.0	7320	1458
o_ssm	77889	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.1210617379769301	0.1171617379769301	2.0	5817	1030
o_ssm	99001	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.11751408959039925	0.02928591040960077	2.0	7151	1737
o_ssm	99001	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.18119337086224663	0.13810662913775335	2.0	270	119
o_ssm	99001	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.10167197329225801	0.008471973292258003	0.0	5061	1137
o_ssm	99001	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.17577154431798284	0.005628455682017169	2.0	3346	601
o_ssm	99001	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1628424311795977	0.07485756882040229	2.0	916	244
o_ssm	99001	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1363959966351741	0.09610400336482591	2.0	7320	1458
o_ssm	99001	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.09266638487557788	0.08876638487557788	2.0	5817	1030
o_ssm	31415	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.11183349830217054	0.03496650169782947	2.0	7151	1737
o_ssm	31415	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.1717702083779459	0.14752979162205407	2.0	270	119
o_ssm	31415	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.07422519561876453	0.01897480438123547	0.0	5061	1137
o_ssm	31415	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16949592457503249	0.01190407542496752	2.0	3346	601
o_ssm	31415	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1961269634980702	0.04157303650192978	2.0	916	244
o_ssm	31415	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1603297964925076	0.07217020350749243	2.0	7320	1458
o_ssm	31415	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.12387520459129492	0.11997520459129492	2.0	5817	1030
o_ssm	27182	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.1235553359108406	0.023244664089159414	2.0	7151	1737
o_ssm	27182	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15534135114070835	0.16395864885929162	2.0	270	119
o_ssm	27182	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.08164812535394825	0.011551874646051757	0.0	5061	1137
o_ssm	27182	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.1495325992216449	0.03186740077835509	2.0	3346	601
o_ssm	27182	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1374956009681896	0.10020439903181039	2.0	916	244
o_ssm	27182	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.17214826342136028	0.060351736578639736	2.0	7320	1458
o_ssm	27182	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.11657144215193237	0.11267144215193237	2.0	5817	1030
o_ssm_no_assoc	55555	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.12304258004582308	0.023757419954176934	2.0	7151	1737
o_ssm_no_assoc	55555	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15955097646437488	0.1597490235356251	2.0	270	119
o_ssm_no_assoc	55555	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.0887780186210902	0.004421981378909812	0.0	5061	1137
o_ssm_no_assoc	55555	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.11943240182818476	0.06196759817181524	2.0	3346	601
o_ssm_no_assoc	55555	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.16908443399735082	0.06861556600264918	2.0	916	244
o_ssm_no_assoc	55555	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1593871865868523	0.07311281341314771	2.0	7320	1458
o_ssm_no_assoc	55555	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.13978682384845023	0.13588682384845024	2.0	5817	1030
o_ssm_no_assoc	11111	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.1363087129190092	0.010491287080990813	2.0	7151	1737
o_ssm_no_assoc	11111	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.160843366225142	0.15845663377485797	2.0	270	119
o_ssm_no_assoc	11111	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.09992551682358922	0.0067255168235892115	0.0	5061	1137
o_ssm_no_assoc	11111	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.1778975679836456	0.0035024320163544176	2.0	3346	601
o_ssm_no_assoc	11111	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1476627837688359	0.09003721623116409	2.0	916	244
o_ssm_no_assoc	11111	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.141607521229725	0.09089247877027501	2.0	7320	1458
o_ssm_no_assoc	11111	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.11058472119496407	0.10668472119496407	2.0	5817	1030
o_ssm_no_assoc	99887	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	-0.1605448749841077	0.3073448749841077	2.0	7151	1737
o_ssm_no_assoc	99887	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.25471774186751434	0.06458225813248564	2.0	270	119
o_ssm_no_assoc	99887	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	-0.13282284510617437	0.22602284510617437	0.0	5061	1137
o_ssm_no_assoc	99887	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	-0.05898726934620657	0.24038726934620658	2.0	3346	601
o_ssm_no_assoc	99887	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.03958730900850449	0.1981126909914955	2.0	916	244
o_ssm_no_assoc	99887	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.025617166002206426	0.20688283399779359	2.0	7320	1458
o_ssm_no_assoc	99887	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.2610437477286172	0.2571437477286172	2.0	5817	1030
o_ssm_no_assoc	22222	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.11116534450340385	0.03563465549659617	2.0	7151	1737
o_ssm_no_assoc	22222	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15885189166268648	0.1604481083373135	2.0	270	119
o_ssm_no_assoc	22222	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.09198019323162437	0.0012198067683756308	0.0	5061	1137
o_ssm_no_assoc	22222	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.17394009267285507	0.007459907327144938	2.0	3346	601
o_ssm_no_assoc	22222	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.15870666664838537	0.07899333335161463	2.0	916	244
o_ssm_no_assoc	22222	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.14496655441224987	0.08753344558775014	2.0	7320	1458
o_ssm_no_assoc	22222	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.11409909507606315	0.11019909507606315	2.0	5817	1030
o_ssm_no_assoc	44444	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.10385637849787163	0.04294362150212838	2.0	7151	1737
o_ssm_no_assoc	44444	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.16342617517447297	0.155873824825527	2.0	270	119
o_ssm_no_assoc	44444	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.07828764273993746	0.014912357260062542	0.0	5061	1137
o_ssm_no_assoc	44444	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.18707441075735065	0.005674410757350645	2.0	3346	601
o_ssm_no_assoc	44444	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.17803388762917563	0.059666112370824365	2.0	916	244
o_ssm_no_assoc	44444	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.13610882927444698	0.09639117072555303	2.0	7320	1458
o_ssm_no_assoc	44444	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.08578152697195027	0.08188152697195027	2.0	5817	1030
o_ssm_no_assoc	66666	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.13371800563370953	0.013081994366290484	2.0	7151	1737
o_ssm_no_assoc	66666	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.16267449204977077	0.1566255079502292	2.0	270	119
o_ssm_no_assoc	66666	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.11791181390503515	0.024711813905035143	0.0	5061	1137
o_ssm_no_assoc	66666	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.17057367474841412	0.010826325251585889	2.0	3346	601
o_ssm_no_assoc	66666	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.15028159704734592	0.08741840295265407	2.0	916	244
o_ssm_no_assoc	66666	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.15217660834069713	0.08032339165930288	2.0	7320	1458
o_ssm_no_assoc	66666	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10288367079570511	0.09898367079570511	2.0	5817	1030
o_ssm_no_assoc	77777	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.14028062860924836	0.006519371390751649	2.0	7151	1737
o_ssm_no_assoc	77777	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.16797983852129203	0.15132016147870794	2.0	270	119
o_ssm_no_assoc	77777	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.09210825507542342	0.0010917449245765876	0.0	5061	1137
o_ssm_no_assoc	77777	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16600787095561742	0.015392129044382585	2.0	3346	601
o_ssm_no_assoc	77777	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.16485931211873908	0.07284068788126091	2.0	916	244
o_ssm_no_assoc	77777	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1445620884373006	0.08793791156269942	2.0	7320	1458
o_ssm_no_assoc	77777	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.12423248418638448	0.12033248418638448	2.0	5817	1030
o_ssm_no_assoc	88888	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.10974179021721729	0.03705820978278272	2.0	7151	1737
o_ssm_no_assoc	88888	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.16556827799294713	0.15373172200705285	2.0	270	119
o_ssm_no_assoc	88888	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.09079232884061483	0.002407671159385172	0.0	5061	1137
o_ssm_no_assoc	88888	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16926717952299308	0.012132820477006923	2.0	3346	601
o_ssm_no_assoc	88888	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.18192067366862907	0.05577932633137092	2.0	916	244
o_ssm_no_assoc	88888	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1332938898049876	0.09920611019501241	2.0	7320	1458
o_ssm_no_assoc	88888	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.09475946385954695	0.09085946385954695	2.0	5817	1030
o_ssm_no_assoc	33333	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.14041003202798102	0.0063899679720189895	2.0	7151	1737
o_ssm_no_assoc	33333	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.1845071853764187	0.13479281462358128	2.0	270	119
o_ssm_no_assoc	33333	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.11552979004272246	0.022329790042722453	0.0	5061	1137
o_ssm_no_assoc	33333	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16388406475827286	0.01751593524172715	2.0	3346	601
o_ssm_no_assoc	33333	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.17089236412724695	0.06680763587275304	2.0	916	244
o_ssm_no_assoc	33333	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.11881950235822292	0.1136804976417771	2.0	7320	1458
o_ssm_no_assoc	33333	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.0976640459338119	0.0937640459338119	2.0	5817	1030
o_ssm_no_assoc	12321	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.14749740985702003	0.0006974098570200205	2.0	7151	1737
o_ssm_no_assoc	12321	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.14298881993948032	0.17631118006051966	2.0	270	119
o_ssm_no_assoc	12321	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.1266645138290312	0.033464513829031206	0.0	5061	1137
o_ssm_no_assoc	12321	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16393055241856958	0.01746944758143043	2.0	3346	601
o_ssm_no_assoc	12321	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.19525207484224225	0.04244792515775775	2.0	916	244
o_ssm_no_assoc	12321	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.18074523944779114	0.05175476055220887	2.0	7320	1458
o_ssm_no_assoc	12321	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.11082144939423427	0.10692144939423427	2.0	5817	1030
o_ssm_no_assoc	24680	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.10782956976991415	0.03897043023008587	2.0	7151	1737
o_ssm_no_assoc	24680	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15705112642814922	0.16224887357185075	2.0	270	119
o_ssm_no_assoc	24680	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.1011771997786939	0.007977199778693891	0.0	5061	1137
o_ssm_no_assoc	24680	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.17132932691090635	0.010070673089093651	2.0	3346	601
o_ssm_no_assoc	24680	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.14521450239266867	0.09248549760733132	2.0	916	244
o_ssm_no_assoc	24680	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1465710095113017	0.08592899048869831	2.0	7320	1458
o_ssm_no_assoc	24680	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10718017065267094	0.10328017065267094	2.0	5817	1030
o_ssm_no_assoc	13579	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.09957705587286009	0.047222944127139926	2.0	7151	1737
o_ssm_no_assoc	13579	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15575020523735794	0.16354979476264203	2.0	270	119
o_ssm_no_assoc	13579	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.0927761669021274	0.00042383309787261125	0.0	5061	1137
o_ssm_no_assoc	13579	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.1656809194840772	0.0157190805159228	2.0	3346	601
o_ssm_no_assoc	13579	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1440196692602628	0.0936803307397372	2.0	916	244
o_ssm_no_assoc	13579	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.15010986801279935	0.08239013198720066	2.0	7320	1458
o_ssm_no_assoc	13579	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.09515165741499851	0.09125165741499851	2.0	5817	1030
o_ssm_no_assoc	54321	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.09608803893124042	0.050711961068759595	2.0	7151	1737
