model	seed	site	label	prob	pred	assoc
H-SSM	12321	SDSU	0	0.417226	0	0.0
H-SSM	12321	CMU	1	0.496128	0	0.0
H-SSM	12321	CMU	1	0.496128	0	0.0
H-SSM	12321	CMU	0	0.496128	0	0.0
H-SSM	12321	CMU	0	0.496128	0	0.0
H-SSM	12321	UCLA_2	1	0.573693	1	0.0
H-SSM	12321	UCLA_2	1	0.573693	1	0.0
H-SSM	12321	UCLA_2	0	0.573693	1	0.0
H-SSM	12321	UCLA_2	0	0.573693	1	0.0
H-SSM	12321	UM_2	1	0.399649	0	0.0
H-SSM	12321	UM_2	1	0.399649	0	0.0
H-SSM	12321	UM_2	0	0.399649	0	0.0
H-SSM	12321	UM_2	0	0.399649	0	0.0
H-SSM	12321	OHSU	1	0.507654	1	0.0
H-SSM	12321	OHSU	1	0.507654	1	0.0
H-SSM	12321	OHSU	0	0.507654	1	0.0
H-SSM	12321	OHSU	0	0.507654	1	0.0
H-SSM	24680	NYU	1	0.591119	1	0.0
H-SSM	24680	NYU	1	0.591119	1	0.0
H-SSM	24680	NYU	1	0.591119	1	0.0
H-SSM	24680	NYU	0	0.591119	1	0.0
H-SSM	24680	NYU	0	0.591119	1	0.0
H-SSM	24680	NYU	0	0.591119	1	0.0
H-SSM	24680	UM_1	1	0.414583	0	0.0
H-SSM	24680	UM_1	1	0.414583	0	0.0
H-SSM	24680	UM_1	1	0.414583	0	0.0
H-SSM	24680	UM_1	0	0.414583	0	0.0
H-SSM	24680	UM_1	0	0.414583	0	0.0
H-SSM	24680	UM_1	0	0.414583	0	0.0
H-SSM	24680	UCLA_1	1	0.448857	0	0.0
H-SSM	24680	UCLA_1	1	0.448857	0	0.0
H-SSM	24680	UCLA_1	1	0.448857	0	0.0
H-SSM	24680	UCLA_1	0	0.448857	0	0.0
H-SSM	24680	UCLA_1	0	0.448857	0	0.0
H-SSM	24680	UCLA_1	0	0.448857	0	0.0
H-SSM	24680	YALE	1	0.274535	0	0.0
H-SSM	24680	YALE	1	0.274535	0	0.0
H-SSM	24680	YALE	1	0.274535	0	0.0
H-SSM	24680	YALE	0	0.274535	0	0.0
H-SSM	24680	YALE	0	0.274535	0	0.0
H-SSM	24680	YALE	0	0.274535	0	0.0
H-SSM	24680	PITT	1	0.524568	1	0.0
H-SSM	24680	PITT	1	0.524568	1	0.0
H-SSM	24680	PITT	1	0.524568	1	0.0
H-SSM	24680	PITT	0	0.524568	1	0.0
H-SSM	24680	PITT	0	0.524568	1	0.0
H-SSM	24680	PITT	0	0.524568	1	0.0
H-SSM	24680	USM	1	0.358225	0	0.0
H-SSM	24680	USM	1	0.358225	0	0.0
H-SSM	24680	USM	1	0.358225	0	0.0
H-SSM	24680	USM	0	0.358225	0	0.0
H-SSM	24680	USM	0	0.358225	0	0.0
H-SSM	24680	USM	0	0.358225	0	0.0
H-SSM	24680	MAX_MUN	1	0.328044	0	0.0
H-SSM	24680	MAX_MUN	1	0.328044	0	0.0
H-SSM	24680	MAX_MUN	1	0.328044	0	0.0
H-SSM	24680	MAX_MUN	0	0.328044	0	0.0
H-SSM	24680	MAX_MUN	0	0.328044	0	0.0
H-SSM	24680	MAX_MUN	0	0.328044	0	0.0
H-SSM	24680	TRINITY	1	0.689339	1	0.0
H-SSM	24680	TRINITY	1	0.689339	1	0.0
H-SSM	24680	TRINITY	1	0.689339	1	0.0
H-SSM	24680	TRINITY	0	0.689339	1	0.0
H-SSM	24680	TRINITY	0	0.689339	1	0.0
H-SSM	24680	TRINITY	0	0.689339	1	0.0
H-SSM	24680	KKI	1	0.647058	1	0.0
H-SSM	24680	KKI	1	0.647058	1	0.0
H-SSM	24680	KKI	1	0.647058	1	0.0
H-SSM	24680	KKI	0	0.647058	1	0.0
H-SSM	24680	KKI	0	0.647058	1	0.0
H-SSM	24680	KKI	0	0.647058	1	0.0
H-SSM	24680	STANFORD	1	0.314953	0	0.0
H-SSM	24680	STANFORD	1	0.314953	0	0.0
H-SSM	24680	STANFORD	1	0.314953	0	0.0
H-SSM	24680	STANFORD	0	0.314953	0	0.0
H-SSM	24680	STANFORD	0	0.314953	0	0.0
H-SSM	24680	STANFORD	0	0.314953	0	0.0
H-SSM	24680	CALTECH	1	0.37002	0	0.0
H-SSM	24680	CALTECH	1	0.37002	0	0.0
H-SSM	24680	CALTECH	0	0.37002	0	0.0
H-SSM	24680	CALTECH	0	0.37002	0	0.0
H-SSM	24680	LEUVEN_2	1	0.579816	1	0.0
H-SSM	24680	LEUVEN_2	1	0.579816	1	0.0
H-SSM	24680	LEUVEN_2	0	0.579816	1	0.0
H-SSM	24680	LEUVEN_2	0	0.579816	1	0.0
H-SSM	24680	OLIN	1	0.728118	1	0.0
H-SSM	24680	OLIN	1	0.728118	1	0.0
H-SSM	24680	OLIN	0	0.728118	1	0.0
H-SSM	24680	OLIN	0	0.728118	1	0.0
H-SSM	24680	SBL	1	0.612633	1	0.0
H-SSM	24680	SBL	1	0.612633	1	0.0
H-SSM	24680	SBL	0	0.612633	1	0.0
H-SSM	24680	SBL	0	0.612633	1	0.0
H-SSM	24680	LEUVEN_1	1	0.439629	0	0.0
H-SSM	24680	LEUVEN_1	1	0.439629	0	0.0
H-SSM	24680	LEUVEN_1	0	0.439629	0	0.0
H-SSM	24680	LEUVEN_1	0	0.439629	0	0.0
H-SSM	24680	SDSU	1	0.43291	0	0.0
H-SSM	24680	SDSU	1	0.43291	0	0.0
H-SSM	24680	SDSU	0	0.43291	0	0.0
H-SSM	24680	SDSU	0	0.43291	0	0.0
H-SSM	24680	CMU	1	0.712763	1	0.0
H-SSM	24680	CMU	1	0.712763	1	0.0
H-SSM	24680	CMU	0	0.712763	1	0.0
H-SSM	24680	CMU	0	0.712763	1	0.0
H-SSM	24680	UCLA_2	1	0.53084	1	0.0
H-SSM	24680	UCLA_2	1	0.53084	1	0.0
H-SSM	24680	UCLA_2	0	0.53084	1	0.0
H-SSM	24680	UCLA_2	0	0.53084	1	0.0
H-SSM	24680	UM_2	1	0.581693	1	0.0
H-SSM	24680	UM_2	1	0.581693	1	0.0
H-SSM	24680	UM_2	0	0.581693	1	0.0
H-SSM	24680	UM_2	0	0.581693	1	0.0
H-SSM	24680	OHSU	1	0.440783	0	0.0
H-SSM	24680	OHSU	1	0.440783	0	0.0
H-SSM	24680	OHSU	0	0.440783	0	0.0
H-SSM	24680	OHSU	0	0.440783	0	0.0
H-SSM	13579	NYU	1	0.725148	1	0.0
H-SSM	13579	NYU	1	0.725148	1	0.0
H-SSM	13579	NYU	1	0.725148	1	0.0
H-SSM	13579	NYU	0	0.725148	1	0.0
H-SSM	13579	NYU	0	0.725148	1	0.0
H-SSM	13579	NYU	0	0.725148	1	0.0
H-SSM	13579	UM_1	1	0.395068	0	0.0
H-SSM	13579	UM_1	1	0.395068	0	0.0
H-SSM	13579	UM_1	1	0.395068	0	0.0
H-SSM	13579	UM_1	0	0.395068	0	0.0
H-SSM	13579	UM_1	0	0.395068	0	0.0
H-SSM	13579	UM_1	0	0.395068	0	0.0
H-SSM	13579	UCLA_1	1	0.490273	0	0.0
H-SSM	13579	UCLA_1	1	0.490273	0	0.0
H-SSM	13579	UCLA_1	1	0.490273	0	0.0
H-SSM	13579	UCLA_1	0	0.490273	0	0.0
H-SSM	13579	UCLA_1	0	0.490273	0	0.0
H-SSM	13579	UCLA_1	0	0.490273	0	0.0
H-SSM	13579	YALE	1	0.428534	0	0.0
H-SSM	13579	YALE	1	0.428534	0	0.0
H-SSM	13579	YALE	1	0.428534	0	0.0
H-SSM	13579	YALE	0	0.428534	0	0.0
H-SSM	13579	YALE	0	0.428534	0	0.0
H-SSM	13579	YALE	0	0.428534	0	0.0
H-SSM	13579	PITT	1	0.400672	0	0.0
H-SSM	13579	PITT	1	0.400672	0	0.0
H-SSM	13579	PITT	1	0.400672	0	0.0
H-SSM	13579	PITT	0	0.400672	0	0.0
H-SSM	13579	PITT	0	0.400672	0	0.0
H-SSM	13579	PITT	0	0.400672	0	0.0
H-SSM	13579	USM	1	0.50549	1	0.0
H-SSM	13579	USM	1	0.50549	1	0.0
H-SSM	13579	USM	1	0.50549	1	0.0
H-SSM	13579	USM	0	0.50549	1	0.0
H-SSM	13579	USM	0	0.50549	1	0.0
H-SSM	13579	USM	0	0.50549	1	0.0
H-SSM	13579	MAX_MUN	1	0.680558	1	0.0
H-SSM	13579	MAX_MUN	1	0.680558	1	0.0
H-SSM	13579	MAX_MUN	1	0.680558	1	0.0
H-SSM	13579	MAX_MUN	0	0.680558	1	0.0
H-SSM	13579	MAX_MUN	0	0.680558	1	0.0
H-SSM	13579	MAX_MUN	0	0.680558	1	0.0
H-SSM	13579	TRINITY	1	0.421722	0	0.0
H-SSM	13579	TRINITY	1	0.421722	0	0.0
H-SSM	13579	TRINITY	1	0.421722	0	0.0
H-SSM	13579	TRINITY	0	0.421722	0	0.0
H-SSM	13579	TRINITY	0	0.421722	0	0.0
H-SSM	13579	TRINITY	0	0.421722	0	0.0
H-SSM	13579	KKI	1	0.248264	0	0.0
H-SSM	13579	KKI	1	0.248264	0	0.0
H-SSM	13579	KKI	1	0.248264	0	0.0
H-SSM	13579	KKI	0	0.248264	0	0.0
H-SSM	13579	KKI	0	0.248264	0	0.0
H-SSM	13579	KKI	0	0.248264	0	0.0
H-SSM	13579	STANFORD	1	0.479848	0	0.0
H-SSM	13579	STANFORD	1	0.479848	0	0.0
H-SSM	13579	STANFORD	1	0.479848	0	0.0
H-SSM	13579	STANFORD	0	0.479848	0	0.0
H-SSM	13579	STANFORD	0	0.479848	0	0.0
H-SSM	13579	STANFORD	0	0.479848	0	0.0
H-SSM	13579	CALTECH	1	0.556968	1	0.0
H-SSM	13579	CALTECH	1	0.556968	1	0.0
H-SSM	13579	CALTECH	0	0.556968	1	0.0
H-SSM	13579	CALTECH	0	0.556968	1	0.0
H-SSM	13579	LEUVEN_2	1	0.688529	1	0.0
H-SSM	13579	LEUVEN_2	1	0.688529	1	0.0
H-SSM	13579	LEUVEN_2	0	0.688529	1	0.0
H-SSM	13579	LEUVEN_2	0	0.688529	1	0.0
H-SSM	13579	OLIN	1	0.55061	1	0.0
H-SSM	13579	OLIN	1	0.55061	1	0.0
H-SSM	13579	OLIN	0	0.55061	1	0.0
H-SSM	13579	OLIN	0	0.55061	1	0.0
H-SSM	13579	SBL	1	0.456276	0	0.0
H-SSM	13579	SBL	1	0.456276	0	0.0
H-SSM	13579	SBL	0	0.456276	0	0.0
H-SSM	13579	SBL	0	0.456276	0	0.0
H-SSM	13579	LEUVEN_1	1	0.31875	0	0.0
H-SSM	13579	LEUVEN_1	1	0.31875	0	0.0
H-SSM	13579	LEUVEN_1	0	0.31875	0	0.0
H-SSM	13579	LEUVEN_1	0	0.31875	0	0.0
H-SSM	13579	SDSU	1	0.354917	0	0.0
H-SSM	13579	SDSU	1	0.354917	0	0.0
H-SSM	13579	SDSU	0	0.354917	0	0.0
H-SSM	13579	SDSU	0	0.354917	0	0.0
H-SSM	13579	CMU	1	0.327221	0	0.0
H-SSM	13579	CMU	1	0.327221	0	0.0
H-SSM	13579	CMU	0	0.327221	0	0.0
H-SSM	13579	CMU	0	0.327221	0	0.0
H-SSM	13579	UCLA_2	1	0.331825	0	0.0
H-SSM	13579	UCLA_2	1	0.331825	0	0.0
H-SSM	13579	UCLA_2	0	0.331825	0	0.0
H-SSM	13579	UCLA_2	0	0.331825	0	0.0
H-SSM	13579	UM_2	1	0.61475	1	0.0
H-SSM	13579	UM_2	1	0.61475	1	0.0
H-SSM	13579	UM_2	0	0.61475	1	0.0
H-SSM	13579	UM_2	0	0.61475	1	0.0
H-SSM	13579	OHSU	1	0.614311	1	0.0
H-SSM	13579	OHSU	1	0.614311	1	0.0
H-SSM	13579	OHSU	0	0.614311	1	0.0
H-SSM	13579	OHSU	0	0.614311	1	0.0
H-SSM	54321	NYU	1	0.691841	1	0.0
H-SSM	54321	NYU	1	0.691841	1	0.0
H-SSM	54321	NYU	1	0.691841	1	0.0
H-SSM	54321	NYU	0	0.691841	1	0.0
H-SSM	54321	NYU	0	0.691841	1	0.0
H-SSM	54321	NYU	0	0.691841	1	0.0
H-SSM	54321	UM_1	1	0.410487	0	0.0
H-SSM	54321	UM_1	1	0.410487	0	0.0
H-SSM	54321	UM_1	1	0.410487	0	0.0
H-SSM	54321	UM_1	0	0.410487	0	0.0
H-SSM	54321	UM_1	0	0.410487	0	0.0
H-SSM	54321	UM_1	0	0.410487	0	0.0
H-SSM	54321	UCLA_1	1	0.342131	0	0.0
H-SSM	54321	UCLA_1	1	0.342131	0	0.0
H-SSM	54321	UCLA_1	1	0.342131	0	0.0
H-SSM	54321	UCLA_1	0	0.342131	0	0.0
H-SSM	54321	UCLA_1	0	0.342131	0	0.0
H-SSM	54321	UCLA_1	0	0.342131	0	0.0
H-SSM	54321	YALE	1	0.40081	0	0.0
H-SSM	54321	YALE	1	0.40081	0	0.0
H-SSM	54321	YALE	1	0.40081	0	0.0
H-SSM	54321	YALE	0	0.40081	0	0.0
H-SSM	54321	YALE	0	0.40081	0	0.0
H-SSM	54321	YALE	0	0.40081	0	0.0
H-SSM	54321	PITT	1	0.44324	0	0.0
H-SSM	54321	PITT	1	0.44324	0	0.0
H-SSM	54321	PITT	1	0.44324	0	0.0
H-SSM	54321	PITT	0	0.44324	0	0.0
H-SSM	54321	PITT	0	0.44324	0	0.0
H-SSM	54321	PITT	0	0.44324	0	0.0
H-SSM	54321	USM	1	0.390364	0	0.0
H-SSM	54321	USM	1	0.390364	0	0.0
H-SSM	54321	USM	1	0.390364	0	0.0
H-SSM	54321	USM	0	0.390364	0	0.0
H-SSM	54321	USM	0	0.390364	0	0.0
H-SSM	54321	USM	0	0.390364	0	0.0
H-SSM	54321	MAX_MUN	1	0.299731	0	0.0
H-SSM	54321	MAX_MUN	1	0.299731	0	0.0
H-SSM	54321	MAX_MUN	1	0.299731	0	0.0
H-SSM	54321	MAX_MUN	0	0.299731	0	0.0
H-SSM	54321	MAX_MUN	0	0.299731	0	0.0
H-SSM	54321	MAX_MUN	0	0.299731	0	0.0
H-SSM	54321	TRINITY	1	0.31186	0	0.0
H-SSM	54321	TRINITY	1	0.31186	0	0.0
H-SSM	54321	TRINITY	1	0.31186	0	0.0
H-SSM	54321	TRINITY	0	0.31186	0	0.0
H-SSM	54321	TRINITY	0	0.31186	0	0.0
H-SSM	54321	TRINITY	0	0.31186	0	0.0
H-SSM	54321	KKI	1	0.727232	1	0.0
H-SSM	54321	KKI	1	0.727232	1	0.0
H-SSM	54321	KKI	1	0.727232	1	0.0
H-SSM	54321	KKI	0	0.727232	1	0.0
H-SSM	54321	KKI	0	0.727232	1	0.0
H-SSM	54321	KKI	0	0.727232	1	0.0
H-SSM	54321	STANFORD	1	0.571952	1	0.0
H-SSM	54321	STANFORD	1	0.571952	1	0.0
H-SSM	54321	STANFORD	1	0.571952	1	0.0
H-SSM	54321	STANFORD	0	0.571952	1	0.0
H-SSM	54321	STANFORD	0	0.571952	1	0.0
H-SSM	54321	STANFORD	0	0.571952	1	0.0
H-SSM	54321	CALTECH	1	0.529021	1	0.0
H-SSM	54321	CALTECH	1	0.529021	1	0.0
H-SSM	54321	CALTECH	0	0.529021	1	0.0
H-SSM	54321	CALTECH	0	0.529021	1	0.0
H-SSM	54321	LEUVEN_2	1	0.429233	0	0.0
H-SSM	54321	LEUVEN_2	1	0.429233	0	0.0
H-SSM	54321	LEUVEN_2	0	0.429233	0	0.0
H-SSM	54321	LEUVEN_2	0	0.429233	0	0.0
H-SSM	54321	OLIN	1	0.584028	1	0.0
H-SSM	54321	OLIN	1	0.584028	1	0.0
H-SSM	54321	OLIN	0	0.584028	1	0.0
H-SSM	54321	OLIN	0	0.584028	1	0.0
H-SSM	54321	SBL	1	0.526516	1	0.0
H-SSM	54321	SBL	1	0.526516	1	0.0
H-SSM	54321	SBL	0	0.526516	1	0.0
H-SSM	54321	SBL	0	0.526516	1	0.0
H-SSM	54321	LEUVEN_1	1	0.298997	0	0.0
H-SSM	54321	LEUVEN_1	1	0.298997	0	0.0
H-SSM	54321	LEUVEN_1	0	0.298997	0	0.0
H-SSM	54321	LEUVEN_1	0	0.298997	0	0.0
H-SSM	54321	SDSU	1	0.421997	0	0.0
H-SSM	54321	SDSU	1	0.421997	0	0.0
H-SSM	54321	SDSU	0	0.421997	0	0.0
H-SSM	54321	SDSU	0	0.421997	0	0.0
H-SSM	54321	CMU	1	0.352989	0	0.0
H-SSM	54321	CMU	1	0.352989	0	0.0
H-SSM	54321	CMU	0	0.352989	0	0.0
H-SSM	54321	CMU	0	0.352989	0	0.0
H-SSM	54321	UCLA_2	1	0.440189	0	0.0
H-SSM	54321	UCLA_2	1	0.440189	0	0.0
H-SSM	54321	UCLA_2	0	0.440189	0	0.0
H-SSM	54321	UCLA_2	0	0.440189	0	0.0
H-SSM	54321	UM_2	1	0.699118	1	0.0
H-SSM	54321	UM_2	1	0.699118	1	0.0
H-SSM	54321	UM_2	0	0.699118	1	0.0
H-SSM	54321	UM_2	0	0.699118	1	0.0
H-SSM	54321	OHSU	1	0.6585	1	0.0
H-SSM	54321	OHSU	1	0.6585	1	0.0
H-SSM	54321	OHSU	0	0.6585	1	0.0
H-SSM	54321	OHSU	0	0.6585	1	0.0
H-SSM	67890	NYU	1	0.610885	1	0.0
H-SSM	67890	NYU	1	0.610885	1	0.0
H-SSM	67890	NYU	1	0.610885	1	0.0
H-SSM	67890	NYU	0	0.610885	1	0.0
H-SSM	67890	NYU	0	0.610885	1	0.0
H-SSM	67890	NYU	0	0.610885	1	0.0
H-SSM	67890	UM_1	1	0.694632	1	0.0
H-SSM	67890	UM_1	1	0.694632	1	0.0
H-SSM	67890	UM_1	1	0.694632	1	0.0
H-SSM	67890	UM_1	0	0.694632	1	0.0
H-SSM	67890	UM_1	0	0.694632	1	0.0
H-SSM	67890	UM_1	0	0.694632	1	0.0
H-SSM	67890	UCLA_1	1	0.428019	0	0.0
H-SSM	67890	UCLA_1	1	0.428019	0	0.0
H-SSM	67890	UCLA_1	1	0.428019	0	0.0
H-SSM	67890	UCLA_1	0	0.428019	0	0.0
H-SSM	67890	UCLA_1	0	0.428019	0	0.0
H-SSM	67890	UCLA_1	0	0.428019	0	0.0
H-SSM	67890	YALE	1	0.609397	1	0.0
H-SSM	67890	YALE	1	0.609397	1	0.0
H-SSM	67890	YALE	1	0.609397	1	0.0
H-SSM	67890	YALE	0	0.609397	1	0.0
H-SSM	67890	YALE	0	0.609397	1	0.0
H-SSM	67890	YALE	0	0.609397	1	0.0
H-SSM	67890	PITT	1	0.478225	0	0.0
H-SSM	67890	PITT	1	0.478225	0	0.0
H-SSM	67890	PITT	1	0.478225	0	0.0
H-SSM	67890	PITT	0	0.478225	0	0.0
H-SSM	67890	PITT	0	0.478225	0	0.0
H-SSM	67890	PITT	0	0.478225	0	0.0
H-SSM	67890	USM	1	0.610101	1	0.0
H-SSM	67890	USM	1	0.610101	1	0.0
H-SSM	67890	USM	1	0.610101	1	0.0
H-SSM	67890	USM	0	0.610101	1	0.0
H-SSM	67890	USM	0	0.610101	1	0.0
H-SSM	67890	USM	0	0.610101	1	0.0
H-SSM	67890	MAX_MUN	1	0.433254	0	0.0
H-SSM	67890	MAX_MUN	1	0.433254	0	0.0
H-SSM	67890	MAX_MUN	1	0.433254	0	0.0
H-SSM	67890	MAX_MUN	0	0.433254	0	0.0
H-SSM	67890	MAX_MUN	0	0.433254	0	0.0
H-SSM	67890	MAX_MUN	0	0.433254	0	0.0
H-SSM	67890	TRINITY	1	0.606731	1	0.0
H-SSM	67890	TRINITY	1	0.606731	1	0.0
H-SSM	67890	TRINITY	1	0.606731	1	0.0
H-SSM	67890	TRINITY	0	0.606731	1	0.0
H-SSM	67890	TRINITY	0	0.606731	1	0.0
H-SSM	67890	TRINITY	0	0.606731	1	0.0
H-SSM	67890	KKI	1	0.438549	0	0.0
H-SSM	67890	KKI	1	0.438549	0	0.0
H-SSM	67890	KKI	1	0.438549	0	0.0
H-SSM	67890	KKI	0	0.438549	0	0.0
H-SSM	67890	KKI	0	0.438549	0	0.0
H-SSM	67890	KKI	0	0.438549	0	0.0
H-SSM	67890	STANFORD	1	0.41189	0	0.0
H-SSM	67890	STANFORD	1	0.41189	0	0.0
H-SSM	67890	STANFORD	1	0.41189	0	0.0
H-SSM	67890	STANFORD	0	0.41189	0	0.0
H-SSM	67890	STANFORD	0	0.41189	0	0.0
H-SSM	67890	STANFORD	0	0.41189	0	0.0
H-SSM	67890	CALTECH	1	0.655035	1	0.0
H-SSM	67890	CALTECH	1	0.655035	1	0.0
H-SSM	67890	CALTECH	0	0.655035	1	0.0
H-SSM	67890	CALTECH	0	0.655035	1	0.0
H-SSM	67890	LEUVEN_2	1	0.687877	1	0.0
H-SSM	67890	LEUVEN_2	1	0.687877	1	0.0
H-SSM	67890	LEUVEN_2	0	0.687877	1	0.0
H-SSM	67890	LEUVEN_2	0	0.687877	1	0.0
H-SSM	67890	OLIN	1	0.587268	1	0.0
H-SSM	67890	OLIN	1	0.587268	1	0.0
H-SSM	67890	OLIN	0	0.587268	1	0.0
H-SSM	67890	OLIN	0	0.587268	1	0.0
H-SSM	67890	SBL	1	0.419219	0	0.0
H-SSM	67890	SBL	1	0.419219	0	0.0
H-SSM	67890	SBL	0	0.419219	0	0.0
H-SSM	67890	SBL	0	0.419219	0	0.0
H-SSM	67890	LEUVEN_1	1	0.642312	1	0.0
H-SSM	67890	LEUVEN_1	1	0.642312	1	0.0
H-SSM	67890	LEUVEN_1	0	0.642312	1	0.0
H-SSM	67890	LEUVEN_1	0	0.642312	1	0.0
H-SSM	67890	SDSU	1	0.693009	1	0.0
H-SSM	67890	SDSU	1	0.693009	1	0.0
H-SSM	67890	SDSU	0	0.693009	1	0.0
H-SSM	67890	SDSU	0	0.693009	1	0.0
H-SSM	67890	CMU	1	0.391556	0	0.0
H-SSM	67890	CMU	1	0.391556	0	0.0
H-SSM	67890	CMU	0	0.391556	0	0.0
H-SSM	67890	CMU	0	0.391556	0	0.0
H-SSM	67890	UCLA_2	1	0.495682	0	0.0
H-SSM	67890	UCLA_2	1	0.495682	0	0.0
H-SSM	67890	UCLA_2	0	0.495682	0	0.0
H-SSM	67890	UCLA_2	0	0.495682	0	0.0
H-SSM	67890	UM_2	1	0.59194	1	0.0
H-SSM	67890	UM_2	1	0.59194	1	0.0
H-SSM	67890	UM_2	0	0.59194	1	0.0
H-SSM	67890	UM_2	0	0.59194	1	0.0
H-SSM	67890	OHSU	1	0.206148	0	0.0
H-SSM	67890	OHSU	1	0.206148	0	0.0
H-SSM	67890	OHSU	0	0.206148	0	0.0
H-SSM	67890	OHSU	0	0.206148	0	0.0
H-SSM	11223	NYU	1	0.442553	0	0.0
H-SSM	11223	NYU	1	0.442553	0	0.0
H-SSM	11223	NYU	1	0.442553	0	0.0
H-SSM	11223	NYU	0	0.442553	0	0.0
H-SSM	11223	NYU	0	0.442553	0	0.0
H-SSM	11223	NYU	0	0.442553	0	0.0
H-SSM	11223	UM_1	1	0.527745	1	0.0
H-SSM	11223	UM_1	1	0.527745	1	0.0
H-SSM	11223	UM_1	1	0.527745	1	0.0
H-SSM	11223	UM_1	0	0.527745	1	0.0
H-SSM	11223	UM_1	0	0.527745	1	0.0
H-SSM	11223	UM_1	0	0.527745	1	0.0
H-SSM	11223	UCLA_1	1	0.521682	1	0.0
H-SSM	11223	UCLA_1	1	0.521682	1	0.0
H-SSM	11223	UCLA_1	1	0.521682	1	0.0
H-SSM	11223	UCLA_1	0	0.521682	1	0.0
H-SSM	11223	UCLA_1	0	0.521682	1	0.0
H-SSM	11223	UCLA_1	0	0.521682	1	0.0
H-SSM	11223	YALE	1	0.336269	0	0.0
H-SSM	11223	YALE	1	0.336269	0	0.0
H-SSM	11223	YALE	1	0.336269	0	0.0
H-SSM	11223	YALE	0	0.336269	0	0.0
H-SSM	11223	YALE	0	0.336269	0	0.0
H-SSM	11223	YALE	0	0.336269	0	0.0
H-SSM	11223	PITT	1	0.39293	0	0.0
H-SSM	11223	PITT	1	0.39293	0	0.0
H-SSM	11223	PITT	1	0.39293	0	0.0
H-SSM	11223	PITT	0	0.39293	0	0.0
H-SSM	11223	PITT	0	0.39293	0	0.0
H-SSM	11223	PITT	0	0.39293	0	0.0
H-SSM	11223	USM	1	0.274899	0	0.0
H-SSM	11223	USM	1	0.274899	0	0.0
H-SSM	11223	USM	1	0.274899	0	0.0
H-SSM	11223	USM	0	0.274899	0	0.0
H-SSM	11223	USM	0	0.274899	0	0.0
H-SSM	11223	USM	0	0.274899	0	0.0
H-SSM	11223	MAX_MUN	1	0.357799	0	0.0
H-SSM	11223	MAX_MUN	1	0.357799	0	0.0
H-SSM	11223	MAX_MUN	1	0.357799	0	0.0
H-SSM	11223	MAX_MUN	0	0.357799	0	0.0
H-SSM	11223	MAX_MUN	0	0.357799	0	0.0
H-SSM	11223	MAX_MUN	0	0.357799	0	0.0
H-SSM	11223	TRINITY	1	0.444688	0	0.0
H-SSM	11223	TRINITY	1	0.444688	0	0.0
H-SSM	11223	TRINITY	1	0.444688	0	0.0
H-SSM	11223	TRINITY	0	0.444688	0	0.0
H-SSM	11223	TRINITY	0	0.444688	0	0.0
H-SSM	11223	TRINITY	0	0.444688	0	0.0
H-SSM	11223	KKI	1	0.353451	0	0.0
H-SSM	11223	KKI	1	0.353451	0	0.0
H-SSM	11223	KKI	1	0.353451	0	0.0
H-SSM	11223	KKI	0	0.353451	0	0.0
H-SSM	11223	KKI	0	0.353451	0	0.0
H-SSM	11223	KKI	0	0.353451	0	0.0
H-SSM	11223	STANFORD	1	0.78163	1	0.0
H-SSM	11223	STANFORD	1	0.78163	1	0.0
H-SSM	11223	STANFORD	1	0.78163	1	0.0
H-SSM	11223	STANFORD	0	0.78163	1	0.0
H-SSM	11223	STANFORD	0	0.78163	1	0.0
H-SSM	11223	STANFORD	0	0.78163	1	0.0
H-SSM	11223	CALTECH	1	0.573286	1	0.0
H-SSM	11223	CALTECH	1	0.573286	1	0.0
H-SSM	11223	CALTECH	0	0.573286	1	0.0
H-SSM	11223	CALTECH	0	0.573286	1	0.0
H-SSM	11223	LEUVEN_2	1	0.699469	1	0.0
H-SSM	11223	LEUVEN_2	1	0.699469	1	0.0
H-SSM	11223	LEUVEN_2	0	0.699469	1	0.0
H-SSM	11223	LEUVEN_2	0	0.699469	1	0.0
H-SSM	11223	OLIN	1	0.491856	0	0.0
H-SSM	11223	OLIN	1	0.491856	0	0.0
H-SSM	11223	OLIN	0	0.491856	0	0.0
H-SSM	11223	OLIN	0	0.491856	0	0.0
H-SSM	11223	SBL	1	0.570762	1	0.0
H-SSM	11223	SBL	1	0.570762	1	0.0
H-SSM	11223	SBL	0	0.570762	1	0.0
H-SSM	11223	SBL	0	0.570762	1	0.0
H-SSM	11223	LEUVEN_1	1	0.629876	1	0.0
H-SSM	11223	LEUVEN_1	1	0.629876	1	0.0
H-SSM	11223	LEUVEN_1	0	0.629876	1	0.0
H-SSM	11223	LEUVEN_1	0	0.629876	1	0.0
H-SSM	11223	SDSU	1	0.556241	1	0.0
H-SSM	11223	SDSU	1	0.556241	1	0.0
H-SSM	11223	SDSU	0	0.556241	1	0.0
H-SSM	11223	SDSU	0	0.556241	1	0.0
H-SSM	11223	CMU	1	0.686763	1	0.0
H-SSM	11223	CMU	1	0.686763	1	0.0
H-SSM	11223	CMU	0	0.686763	1	0.0
H-SSM	11223	CMU	0	0.686763	1	0.0
H-SSM	11223	UCLA_2	1	0.364655	0	0.0
H-SSM	11223	UCLA_2	1	0.364655	0	0.0
H-SSM	11223	UCLA_2	0	0.364655	0	0.0
H-SSM	11223	UCLA_2	0	0.364655	0	0.0
